  1.09871E+000  4.67586E-001
  1.10277E+000  4.62449E-001
  1.10679E+000  4.57282E-001
  1.11076E+000  4.52085E-001
  1.11471E+000  4.46861E-001
  1.11861E+000  4.41610E-001
  1.12248E+000  4.36332E-001
  1.12632E+000  4.31028E-001
  1.13012E+000  4.25701E-001
  1.13390E+000  4.20353E-001
  1.13764E+000  4.14983E-001
  1.14134E+000  4.09585E-001
  1.14500E+000  4.04160E-001
  1.14862E+000  3.98708E-001
  1.15221E+000  3.93233E-001
  1.15576E+000  3.87735E-001
  1.15926E+000  3.82208E-001
  1.16271E+000  3.76646E-001
  1.16611E+000  3.71050E-001
  1.16945E+000  3.65420E-001
  1.17273E+000  3.59757E-001
  1.17595E+000  3.54061E-001
  1.17911E+000  3.48329E-001
  1.18220E+000  3.42560E-001
  1.18522E+000  3.36753E-001
  1.18817E+000  3.30907E-001
  1.19103E+000  3.25023E-001
  1.19382E+000  3.19100E-001
  1.19653E+000  3.13140E-001
  1.19915E+000  3.07143E-001
  1.20169E+000  3.01110E-001
  1.20414E+000  2.95042E-001
  1.20651E+000  2.88940E-001
  1.20880E+000  2.82807E-001
  1.21100E+000  2.76643E-001
  1.21313E+000  2.70451E-001
  1.21517E+000  2.64232E-001
  1.21713E+000  2.57988E-001
  1.21903E+000  2.51722E-001
  1.22085E+000  2.45435E-001
  1.22261E+000  2.39129E-001
  1.22430E+000  2.32806E-001
  1.22593E+000  2.26468E-001
  1.22751E+000  2.20115E-001
  1.22904E+000  2.13750E-001
  1.23052E+000  2.07374E-001
  1.23195E+000  2.00988E-001
  1.23335E+000  1.94592E-001
  1.23470E+000  1.88189E-001
  1.23602E+000  1.81777E-001
  1.23729E+000  1.75357E-001
  1.23854E+000  1.68931E-001
  1.23975E+000  1.62498E-001
  1.24092E+000  1.56059E-001
  1.24207E+000  1.49614E-001
  1.24319E+000  1.43164E-001
  1.24427E+000  1.36709E-001
  1.24532E+000  1.30248E-001
  1.24634E+000  1.23782E-001
  1.24733E+000  1.17311E-001
  1.24828E+000  1.10834E-001
  1.24919E+000  1.04354E-001
  1.25007E+000  9.78678E-002
  1.25092E+000  9.13774E-002
  1.25170E+000  8.48798E-002
  1.25243E+000  7.83750E-002
  1.25311E+000  7.18658E-002
  1.25374E+000  6.53515E-002
  1.25432E+000  5.88321E-002
  1.25484E+000  5.23081E-002
  1.25531E+000  4.57798E-002
  1.25572E+000  3.92476E-002
  1.25606E+000  3.27119E-002
  1.25635E+000  2.61732E-002
  1.25657E+000  1.96321E-002
  1.25674E+000  1.30891E-002
  1.25683E+000  6.54487E-003
  1.25686E+000 -3.77479E-015
  1.25683E+000 -6.54487E-003
  1.25674E+000 -1.30891E-002
  1.25657E+000 -1.96321E-002
  1.25635E+000 -2.61732E-002
  1.25606E+000 -3.27119E-002
  1.25572E+000 -3.92476E-002
  1.25531E+000 -4.57798E-002
  1.25484E+000 -5.23081E-002
  1.25432E+000 -5.88321E-002
  1.25374E+000 -6.53515E-002
  1.25311E+000 -7.18658E-002
  1.25243E+000 -7.83750E-002
  1.25170E+000 -8.48798E-002
  1.25092E+000 -9.13774E-002
  1.25007E+000 -9.78678E-002
  1.24919E+000 -1.04354E-001
  1.24828E+000 -1.10834E-001
  1.24733E+000 -1.17311E-001
  1.24634E+000 -1.23782E-001
  1.24532E+000 -1.30248E-001
  1.24427E+000 -1.36709E-001
  1.24319E+000 -1.43164E-001
  1.24207E+000 -1.49614E-001
  1.24092E+000 -1.56059E-001
  1.23975E+000 -1.62498E-001
  1.23854E+000 -1.68931E-001
  1.23729E+000 -1.75357E-001
  1.23602E+000 -1.81777E-001
  1.23470E+000 -1.88189E-001
  1.23335E+000 -1.94592E-001
  1.23195E+000 -2.00988E-001
  1.23052E+000 -2.07374E-001
  1.22904E+000 -2.13750E-001
  1.22751E+000 -2.20115E-001
  1.22593E+000 -2.26468E-001
  1.22430E+000 -2.32806E-001
  1.22261E+000 -2.39129E-001
  1.22085E+000 -2.45435E-001
  1.21903E+000 -2.51722E-001
  1.21713E+000 -2.57988E-001
  1.21517E+000 -2.64232E-001
  1.21313E+000 -2.70451E-001
  1.21100E+000 -2.76643E-001
  1.20880E+000 -2.82807E-001
  1.20651E+000 -2.88940E-001
  1.20414E+000 -2.95042E-001
  1.20169E+000 -3.01110E-001
  1.19915E+000 -3.07143E-001
  1.19653E+000 -3.13140E-001
  1.19382E+000 -3.19100E-001
  1.19103E+000 -3.25023E-001
  1.18817E+000 -3.30907E-001
  1.18522E+000 -3.36753E-001
  1.18220E+000 -3.42560E-001
  1.17911E+000 -3.48329E-001
  1.17595E+000 -3.54061E-001
  1.17273E+000 -3.59757E-001
  1.16945E+000 -3.65420E-001
  1.16611E+000 -3.71050E-001
  1.16271E+000 -3.76646E-001
  1.15926E+000 -3.82208E-001
  1.15576E+000 -3.87735E-001
  1.15221E+000 -3.93233E-001
  1.14862E+000 -3.98708E-001
  1.14500E+000 -4.04160E-001
  1.14134E+000 -4.09585E-001
  1.13764E+000 -4.14983E-001
  1.13390E+000 -4.20353E-001
  1.13012E+000 -4.25701E-001
  1.12632E+000 -4.31028E-001
  1.12248E+000 -4.36332E-001
  1.11861E+000 -4.41610E-001
  1.11471E+000 -4.46861E-001
  1.11076E+000 -4.52085E-001
  1.10679E+000 -4.57282E-001
  1.10277E+000 -4.62449E-001
  1.09871E+000 -4.67586E-001
  1.09462E+000 -4.72691E-001
  1.09048E+000 -4.77761E-001
  1.08629E+000 -4.82793E-001
  1.08206E+000 -4.87785E-001
  1.07778E+000 -4.92734E-001
  1.07344E+000 -4.97636E-001
  1.06905E+000 -5.02489E-001
  1.06460E+000 -5.07291E-001
  1.06009E+000 -5.12037E-001
  1.05553E+000 -5.16726E-001
  1.05090E+000 -5.21352E-001
  1.04620E+000 -5.25914E-001
  1.04145E+000 -5.30408E-001
  1.03662E+000 -5.34830E-001
  1.03173E+000 -5.39178E-001
  1.02677E+000 -5.43446E-001
  1.02173E+000 -5.47632E-001
  1.01663E+000 -5.51734E-001
  1.01146E+000 -5.55748E-001
  1.00623E+000 -5.59673E-001
  1.00092E+000 -5.63507E-001
  9.95552E-001 -5.67249E-001
  9.90114E-001 -5.70891E-001
  9.84608E-001 -5.74429E-001
  9.79037E-001 -5.77866E-001
  9.73406E-001 -5.81202E-001
  9.67714E-001 -5.84433E-001
  9.61962E-001 -5.87556E-001
  9.56152E-001 -5.90569E-001
  9.50285E-001 -5.93471E-001
  9.44365E-001 -5.96262E-001
  9.38393E-001 -5.98941E-001
  9.32371E-001 -6.01504E-001
  9.26299E-001 -6.03946E-001
  9.20181E-001 -6.06273E-001
  9.14021E-001 -6.08485E-001
  9.07818E-001 -6.10572E-001
  9.01571E-001 -6.12528E-001
  8.95288E-001 -6.14360E-001
  8.88969E-001 -6.16066E-001
  8.82617E-001 -6.17644E-001
  8.76234E-001 -6.19090E-001
  8.69821E-001 -6.20398E-001
  8.63380E-001 -6.21562E-001
  8.56915E-001 -6.22585E-001
  8.50430E-001 -6.23465E-001
  8.43926E-001 -6.24197E-001
  8.37406E-001 -6.24779E-001
  8.30875E-001 -6.25208E-001
  8.24336E-001 -6.25479E-001
  8.17792E-001 -6.25592E-001
  8.11247E-001 -6.25542E-001
  8.04705E-001 -6.25328E-001
  7.98171E-001 -6.24948E-001
  7.91649E-001 -6.24399E-001
  7.85144E-001 -6.23679E-001
  7.78658E-001 -6.22794E-001
  7.72199E-001 -6.21737E-001
  7.65776E-001 -6.20480E-001
  7.59387E-001 -6.19050E-001
  7.53031E-001 -6.17468E-001
  7.46715E-001 -6.15731E-001
  7.40444E-001 -6.13834E-001
  7.34226E-001 -6.11775E-001
  7.28067E-001 -6.09548E-001
  7.21973E-001 -6.07155E-001
  7.15944E-001 -6.04601E-001
  7.09982E-001 -6.01895E-001
  7.04089E-001 -5.99044E-001
  6.98265E-001 -5.96054E-001
  6.92512E-001 -5.92931E-001
  6.86831E-001 -5.89678E-001
  6.81225E-001 -5.86297E-001
  6.75698E-001 -5.82791E-001
  6.70253E-001 -5.79158E-001
  6.64891E-001 -5.75404E-001
  6.59611E-001 -5.71535E-001
  6.54409E-001 -5.67563E-001
  6.49284E-001 -5.63490E-001
  6.44238E-001 -5.59321E-001
  6.39272E-001 -5.55057E-001
  6.34386E-001 -5.50702E-001
  6.29581E-001 -5.46259E-001
  6.24855E-001 -5.41730E-001
  6.20210E-001 -5.37118E-001
  6.15645E-001 -5.32428E-001
  6.11160E-001 -5.27661E-001
  6.06754E-001 -5.22821E-001
  6.02426E-001 -5.17911E-001
  5.98177E-001 -5.12933E-001
  5.94005E-001 -5.07889E-001
  5.89911E-001 -5.02783E-001
  5.85890E-001 -4.97619E-001
  5.81946E-001 -4.92395E-001
  5.78086E-001 -4.87110E-001
  5.74308E-001 -4.81765E-001
  5.70608E-001 -4.76367E-001
  5.66979E-001 -4.70920E-001
  5.63419E-001 -4.65427E-001
  5.59937E-001 -4.59885E-001
  5.56541E-001 -4.54291E-001
  5.53219E-001 -4.48651E-001
  5.49965E-001 -4.42972E-001
  5.46785E-001 -4.37252E-001
  5.43680E-001 -4.31490E-001
  5.40648E-001 -4.25690E-001
  5.37686E-001 -4.19853E-001
  5.34794E-001 -4.13982E-001
  5.31970E-001 -4.08078E-001
  5.29215E-001 -4.02141E-001
  5.26528E-001 -3.96173E-001
  5.23906E-001 -3.90176E-001
  5.21341E-001 -3.84154E-001
  5.18843E-001 -3.78105E-001
  5.16412E-001 -3.72028E-001
  5.14033E-001 -3.65931E-001
  5.11708E-001 -3.59813E-001
  5.09444E-001 -3.53672E-001
  5.07238E-001 -3.47510E-001
  5.05082E-001 -3.41330E-001
  5.02970E-001 -3.35135E-001
  5.00910E-001 -3.28923E-001
  4.98904E-001 -3.22693E-001
  4.96947E-001 -3.16448E-001
  4.95032E-001 -3.10189E-001
  4.93157E-001 -3.03919E-001
  4.91328E-001 -2.97635E-001
  4.89544E-001 -2.91337E-001
  4.87805E-001 -2.85028E-001
  4.86108E-001 -2.78707E-001
  4.84450E-001 -2.72375E-001
  4.82830E-001 -2.66034E-001
  4.81253E-001 -2.59682E-001
  4.79721E-001 -2.53319E-001
  4.78233E-001 -2.46945E-001
  4.76787E-001 -2.40562E-001
  4.75383E-001 -2.34169E-001
  4.74022E-001 -2.27768E-001
  4.72704E-001 -2.21357E-001
  4.71432E-001 -2.14937E-001
  4.70206E-001 -2.08507E-001
  4.69030E-001 -2.02069E-001
  4.67902E-001 -1.95622E-001
  4.66822E-001 -1.89167E-001
  4.65790E-001 -1.82704E-001
  4.64807E-001 -1.76233E-001
  4.63874E-001 -1.69755E-001
  4.62991E-001 -1.63270E-001
  4.62157E-001 -1.56778E-001
  4.61373E-001 -1.50280E-001
  4.60638E-001 -1.43777E-001
  4.59954E-001 -1.37268E-001
  4.59317E-001 -1.30754E-001
  4.58728E-001 -1.24236E-001
  4.58184E-001 -1.17713E-001
  4.57685E-001 -1.11187E-001
  4.57229E-001 -1.04658E-001
  4.56814E-001 -9.81265E-002
  4.56438E-001 -9.15924E-002
  4.56100E-001 -8.50562E-002
  4.55798E-001 -7.85183E-002
  4.55528E-001 -7.19789E-002
  4.55291E-001 -6.54383E-002
  4.55083E-001 -5.88967E-002
  4.54902E-001 -5.23542E-002
  4.54748E-001 -4.58111E-002
  4.54617E-001 -3.92675E-002
  4.54510E-001 -3.27235E-002
  4.54423E-001 -2.61791E-002
  4.54357E-001 -1.96345E-002
  4.54311E-001 -1.30898E-002
  4.54283E-001 -6.54491E-003
  4.54273E-001  1.99840E-014
 
  4.65051E-001  0.00000E+000
  4.65062E-001  6.40271E-003
  4.65093E-001  1.28054E-002
  4.65145E-001  1.92079E-002
  4.65219E-001  2.56102E-002
  4.65315E-001  3.20122E-002
  4.65434E-001  3.84138E-002
  4.65577E-001  4.48149E-002
  4.65745E-001  5.12154E-002
  4.65939E-001  5.76152E-002
  4.66162E-001  6.40140E-002
  4.66414E-001  7.04118E-002
  4.66697E-001  7.68083E-002
  4.67012E-001  8.32032E-002
  4.67362E-001  8.95964E-002
  4.67747E-001  9.59875E-002
  4.68170E-001  1.02376E-001
  4.68631E-001  1.08762E-001
  4.69133E-001  1.15145E-001
  4.69676E-001  1.21525E-001
  4.70261E-001  1.27901E-001
  4.70892E-001  1.34273E-001
  4.71570E-001  1.40639E-001
  4.72292E-001  1.47001E-001
  4.73061E-001  1.53358E-001
  4.73876E-001  1.59708E-001
  4.74737E-001  1.66053E-001
  4.75644E-001  1.72391E-001
  4.76598E-001  1.78722E-001
  4.77599E-001  1.85046E-001
  4.78645E-001  1.91363E-001
  4.79737E-001  1.97672E-001
  4.80877E-001  2.03972E-001
  4.82066E-001  2.10264E-001
  4.83300E-001  2.16547E-001
  4.84577E-001  2.22821E-001
  4.85897E-001  2.29086E-001
  4.87259E-001  2.35342E-001
  4.88662E-001  2.41589E-001
  4.90106E-001  2.47827E-001
  4.91599E-001  2.54053E-001
  4.93139E-001  2.60268E-001
  4.94718E-001  2.66473E-001
  4.96335E-001  2.72668E-001
  4.97993E-001  2.78852E-001
  4.99691E-001  2.85026E-001
  5.01435E-001  2.91186E-001
  5.03230E-001  2.97332E-001
  5.05069E-001  3.03465E-001
  5.06945E-001  3.09587E-001
  5.08862E-001  3.15696E-001
  5.10830E-001  3.21789E-001
  5.12855E-001  3.27863E-001
  5.14928E-001  3.33921E-001
  5.17044E-001  3.39964E-001
  5.19204E-001  3.45992E-001
  5.21424E-001  3.51997E-001
  5.23710E-001  3.57978E-001
  5.26045E-001  3.63939E-001
  5.28430E-001  3.69881E-001
  5.30876E-001  3.75799E-001
  5.33386E-001  3.81689E-001
  5.35959E-001  3.87552E-001
  5.38587E-001  3.93391E-001
  5.41277E-001  3.99201E-001
  5.44043E-001  4.04975E-001
  5.46874E-001  4.10718E-001
  5.49763E-001  4.16432E-001
  5.52724E-001  4.22109E-001
  5.55763E-001  4.27745E-001
  5.58869E-001  4.33344E-001
  5.62039E-001  4.38907E-001
  5.65283E-001  4.44427E-001
  5.68604E-001  4.49901E-001
  5.72001E-001  4.55328E-001
  5.75469E-001  4.60711E-001
  5.79005E-001  4.66049E-001
  5.82616E-001  4.71336E-001
  5.86309E-001  4.76567E-001
  5.90080E-001  4.81741E-001
  5.93927E-001  4.86860E-001
  5.97849E-001  4.91921E-001
  6.01845E-001  4.96924E-001
  6.05917E-001  5.01865E-001
  6.10065E-001  5.06743E-001
  6.14291E-001  5.11553E-001
  6.18595E-001  5.16294E-001
  6.22977E-001  5.20962E-001
  6.27438E-001  5.25555E-001
  6.31979E-001  5.30070E-001
  6.36600E-001  5.34503E-001
  6.41300E-001  5.38851E-001
  6.46080E-001  5.43111E-001
  6.50939E-001  5.47281E-001
  6.55878E-001  5.51357E-001
  6.60894E-001  5.55337E-001
  6.65986E-001  5.59219E-001
  6.71154E-001  5.63001E-001
  6.76398E-001  5.66675E-001
  6.81722E-001  5.70233E-001
  6.87129E-001  5.73664E-001
  6.92614E-001  5.76970E-001
  6.98174E-001  5.80148E-001
  7.03804E-001  5.83199E-001
  7.09504E-001  5.86119E-001
  7.15272E-001  5.88903E-001
  7.21105E-001  5.91548E-001
  7.27003E-001  5.94048E-001
  7.32964E-001  5.96394E-001
  7.38985E-001  5.98580E-001
  7.45066E-001  6.00599E-001
  7.51202E-001  6.02447E-001
  7.57387E-001  6.04131E-001
  7.63614E-001  6.05656E-001
  7.69879E-001  6.07029E-001
  7.76172E-001  6.08255E-001
  7.82490E-001  6.09341E-001
  7.88824E-001  6.10292E-001
  7.95182E-001  6.11039E-001
  8.01564E-001  6.11574E-001
  8.07955E-001  6.11960E-001
  8.14354E-001  6.12188E-001
  8.20756E-001  6.12252E-001
  8.27159E-001  6.12157E-001
  8.33557E-001  6.11908E-001
  8.39947E-001  6.11504E-001
  8.46326E-001  6.10951E-001
  8.52690E-001  6.10248E-001
  8.59036E-001  6.09396E-001
  8.65361E-001  6.08399E-001
  8.71662E-001  6.07262E-001
  8.77937E-001  6.05988E-001
  8.84183E-001  6.04580E-001
  8.90399E-001  6.03043E-001
  8.96582E-001  6.01380E-001
  9.02728E-001  5.99584E-001
  9.08833E-001  5.97654E-001
  9.14899E-001  5.95603E-001
  9.20924E-001  5.93437E-001
  9.26907E-001  5.91157E-001
  9.32841E-001  5.88752E-001
  9.38724E-001  5.86224E-001
  9.44561E-001  5.83591E-001
  9.50347E-001  5.80850E-001
  9.56075E-001  5.77988E-001
  9.61748E-001  5.75019E-001
  9.67369E-001  5.71953E-001
  9.72929E-001  5.68778E-001
  9.78424E-001  5.65491E-001
  9.83860E-001  5.62107E-001
  9.89236E-001  5.58630E-001
  9.94549E-001  5.55057E-001
  9.99797E-001  5.51388E-001
  1.00498E+000  5.47625E-001
  1.01009E+000  5.43772E-001
  1.01514E+000  5.39834E-001
  1.02012E+000  5.35815E-001
  1.02504E+000  5.31715E-001
  1.02990E+000  5.27539E-001
  1.03468E+000  5.23287E-001
  1.03941E+000  5.18965E-001
  1.04407E+000  5.14575E-001
  1.04867E+000  5.10119E-001
  1.05320E+000  5.05601E-001
  1.05768E+000  5.01025E-001
  1.06210E+000  4.96393E-001
  1.06647E+000  4.91708E-001
  1.07078E+000  4.86973E-001
  1.07504E+000  4.82191E-001
  1.07924E+000  4.77365E-001
  1.08340E+000  4.72498E-001
  1.08752E+000  4.67591E-001
  1.09159E+000  4.62648E-001
  1.09561E+000  4.57670E-001
  1.09960E+000  4.52660E-001
  1.10355E+000  4.47617E-001
  1.10745E+000  4.42544E-001
  1.11132E+000  4.37441E-001
  1.11515E+000  4.32309E-001
  1.11894E+000  4.27152E-001
  1.12270E+000  4.21971E-001
  1.12643E+000  4.16765E-001
  1.13012E+000  4.11532E-001
  1.13377E+000  4.06271E-001
  1.13738E+000  4.00981E-001
  1.14095E+000  3.95666E-001
  1.14448E+000  3.90328E-001
  1.14798E+000  3.84962E-001
  1.15142E+000  3.79566E-001
  1.15482E+000  3.74136E-001
  1.15816E+000  3.68673E-001
  1.16145E+000  3.63180E-001
  1.16468E+000  3.57655E-001
  1.16786E+000  3.52098E-001
  1.17098E+000  3.46506E-001
  1.17404E+000  3.40879E-001
  1.17702E+000  3.35215E-001
  1.17994E+000  3.29514E-001
  1.18278E+000  3.23777E-001
  1.18555E+000  3.18002E-001
  1.18824E+000  3.12192E-001
  1.19086E+000  3.06347E-001
  1.19339E+000  3.00468E-001
  1.19585E+000  2.94555E-001
  1.19823E+000  2.88611E-001
  1.20054E+000  2.82636E-001
  1.20276E+000  2.76630E-001
  1.20491E+000  2.70597E-001
  1.20698E+000  2.64538E-001
  1.20897E+000  2.58453E-001
  1.21090E+000  2.52346E-001
  1.21276E+000  2.46219E-001
  1.21455E+000  2.40071E-001
  1.21628E+000  2.33906E-001
  1.21795E+000  2.27725E-001
  1.21957E+000  2.21528E-001
  1.22113E+000  2.15319E-001
  1.22265E+000  2.09097E-001
  1.22411E+000  2.02864E-001
  1.22553E+000  1.96620E-001
  1.22691E+000  1.90367E-001
  1.22825E+000  1.84105E-001
  1.22955E+000  1.77834E-001
  1.23081E+000  1.71556E-001
  1.23204E+000  1.65272E-001
  1.23324E+000  1.58981E-001
  1.23440E+000  1.52684E-001
  1.23553E+000  1.46380E-001
  1.23662E+000  1.40071E-001
  1.23768E+000  1.33756E-001
  1.23871E+000  1.27436E-001
  1.23971E+000  1.21111E-001
  1.24067E+000  1.14781E-001
  1.24159E+000  1.08445E-001
  1.24246E+000  1.02102E-001
  1.24330E+000  9.57538E-002
  1.24409E+000  8.94005E-002
  1.24484E+000  8.30419E-002
  1.24554E+000  7.66780E-002
  1.24620E+000  7.03091E-002
  1.24681E+000  6.39352E-002
  1.24736E+000  5.75567E-002
  1.24787E+000  5.11737E-002
  1.24831E+000  4.47866E-002
  1.24871E+000  3.83958E-002
  1.24904E+000  3.20017E-002
  1.24931E+000  2.56048E-002
  1.24953E+000  1.92057E-002
  1.24968E+000  1.28048E-002
  1.24977E+000  6.40268E-003
  1.24980E+000 -5.77321E-015
  1.24977E+000 -6.40268E-003
  1.24968E+000 -1.28048E-002
  1.24953E+000 -1.92057E-002
  1.24931E+000 -2.56048E-002
  1.24904E+000 -3.20017E-002
  1.24871E+000 -3.83958E-002
  1.24831E+000 -4.47866E-002
  1.24787E+000 -5.11737E-002
  1.24736E+000 -5.75567E-002
  1.24681E+000 -6.39352E-002
  1.24620E+000 -7.03091E-002
  1.24554E+000 -7.66780E-002
  1.24484E+000 -8.30419E-002
  1.24409E+000 -8.94005E-002
  1.24330E+000 -9.57538E-002
  1.24246E+000 -1.02102E-001
  1.24159E+000 -1.08445E-001
  1.24067E+000 -1.14781E-001
  1.23971E+000 -1.21111E-001
  1.23871E+000 -1.27436E-001
  1.23768E+000 -1.33756E-001
  1.23662E+000 -1.40071E-001
  1.23553E+000 -1.46380E-001
  1.23440E+000 -1.52684E-001
  1.23324E+000 -1.58981E-001
  1.23204E+000 -1.65272E-001
  1.23081E+000 -1.71556E-001
  1.22955E+000 -1.77834E-001
  1.22825E+000 -1.84105E-001
  1.22691E+000 -1.90367E-001
  1.22553E+000 -1.96620E-001
  1.22411E+000 -2.02864E-001
  1.22265E+000 -2.09097E-001
  1.22113E+000 -2.15319E-001
  1.21957E+000 -2.21528E-001
  1.21795E+000 -2.27725E-001
  1.21628E+000 -2.33906E-001
  1.21455E+000 -2.40071E-001
  1.21276E+000 -2.46219E-001
  1.21090E+000 -2.52346E-001
  1.20897E+000 -2.58453E-001
  1.20698E+000 -2.64538E-001
  1.20491E+000 -2.70597E-001
  1.20276E+000 -2.76630E-001
  1.20054E+000 -2.82636E-001
  1.19823E+000 -2.88611E-001
  1.19585E+000 -2.94555E-001
  1.19339E+000 -3.00468E-001
  1.19086E+000 -3.06347E-001
  1.18824E+000 -3.12192E-001
  1.18555E+000 -3.18002E-001
  1.18278E+000 -3.23777E-001
  1.17994E+000 -3.29514E-001
  1.17702E+000 -3.35215E-001
  1.17404E+000 -3.40879E-001
  1.17098E+000 -3.46506E-001
  1.16786E+000 -3.52098E-001
  1.16468E+000 -3.57655E-001
  1.16145E+000 -3.63180E-001
  1.15816E+000 -3.68673E-001
  1.15482E+000 -3.74136E-001
  1.15142E+000 -3.79566E-001
  1.14798E+000 -3.84962E-001
  1.14448E+000 -3.90328E-001
  1.14095E+000 -3.95666E-001
  1.13738E+000 -4.00981E-001
  1.13377E+000 -4.06271E-001
  1.13012E+000 -4.11532E-001
  1.12643E+000 -4.16765E-001
  1.12270E+000 -4.21971E-001
  1.11894E+000 -4.27152E-001
  1.11515E+000 -4.32309E-001
  1.11132E+000 -4.37441E-001
  1.10745E+000 -4.42544E-001
  1.10355E+000 -4.47617E-001
  1.09960E+000 -4.52660E-001
  1.09561E+000 -4.57670E-001
  1.09159E+000 -4.62648E-001
  1.08752E+000 -4.67591E-001
  1.08340E+000 -4.72498E-001
  1.07924E+000 -4.77365E-001
  1.07504E+000 -4.82191E-001
  1.07078E+000 -4.86973E-001
  1.06647E+000 -4.91708E-001
  1.06210E+000 -4.96393E-001
  1.05768E+000 -5.01025E-001
  1.05320E+000 -5.05601E-001
  1.04867E+000 -5.10119E-001
  1.04407E+000 -5.14575E-001
  1.03941E+000 -5.18965E-001
  1.03468E+000 -5.23287E-001
  1.02990E+000 -5.27539E-001
  1.02504E+000 -5.31715E-001
  1.02012E+000 -5.35815E-001
  1.01514E+000 -5.39834E-001
  1.01009E+000 -5.43772E-001
  1.00498E+000 -5.47625E-001
  9.99797E-001 -5.51388E-001
  9.94549E-001 -5.55057E-001
  9.89236E-001 -5.58630E-001
  9.83860E-001 -5.62107E-001
  9.78424E-001 -5.65491E-001
  9.72929E-001 -5.68778E-001
  9.67369E-001 -5.71953E-001
  9.61748E-001 -5.75019E-001
  9.56075E-001 -5.77988E-001
  9.50347E-001 -5.80850E-001
  9.44561E-001 -5.83591E-001
  9.38724E-001 -5.86224E-001
  9.32841E-001 -5.88752E-001
  9.26907E-001 -5.91157E-001
  9.20924E-001 -5.93437E-001
  9.14899E-001 -5.95603E-001
  9.08833E-001 -5.97654E-001
  9.02728E-001 -5.99584E-001
  8.96582E-001 -6.01380E-001
  8.90399E-001 -6.03043E-001
  8.84183E-001 -6.04580E-001
  8.77937E-001 -6.05988E-001
  8.71662E-001 -6.07262E-001
  8.65361E-001 -6.08399E-001
  8.59036E-001 -6.09396E-001
  8.52690E-001 -6.10248E-001
  8.46326E-001 -6.10951E-001
  8.39947E-001 -6.11504E-001
  8.33557E-001 -6.11908E-001
  8.27159E-001 -6.12157E-001
  8.20756E-001 -6.12252E-001
  8.14354E-001 -6.12188E-001
  8.07955E-001 -6.11960E-001
  8.01564E-001 -6.11574E-001
  7.95182E-001 -6.11039E-001
  7.88824E-001 -6.10292E-001
  7.82490E-001 -6.09341E-001
  7.76172E-001 -6.08255E-001
  7.69879E-001 -6.07029E-001
  7.63614E-001 -6.05656E-001
  7.57387E-001 -6.04131E-001
  7.51202E-001 -6.02447E-001
  7.45066E-001 -6.00599E-001
  7.38985E-001 -5.98580E-001
  7.32964E-001 -5.96394E-001
  7.27003E-001 -5.94048E-001
  7.21105E-001 -5.91548E-001
  7.15272E-001 -5.88903E-001
  7.09504E-001 -5.86119E-001
  7.03804E-001 -5.83199E-001
  6.98174E-001 -5.80148E-001
  6.92614E-001 -5.76970E-001
  6.87129E-001 -5.73664E-001
  6.81722E-001 -5.70233E-001
  6.76398E-001 -5.66675E-001
  6.71154E-001 -5.63001E-001
  6.65986E-001 -5.59219E-001
  6.60894E-001 -5.55337E-001
  6.55878E-001 -5.51357E-001
  6.50939E-001 -5.47281E-001
  6.46080E-001 -5.43111E-001
  6.41300E-001 -5.38851E-001
  6.36600E-001 -5.34503E-001
  6.31979E-001 -5.30070E-001
  6.27438E-001 -5.25555E-001
  6.22977E-001 -5.20962E-001
  6.18595E-001 -5.16294E-001
  6.14291E-001 -5.11553E-001
  6.10065E-001 -5.06743E-001
  6.05917E-001 -5.01865E-001
  6.01845E-001 -4.96924E-001
  5.97849E-001 -4.91921E-001
  5.93927E-001 -4.86860E-001
  5.90080E-001 -4.81741E-001
  5.86309E-001 -4.76567E-001
  5.82616E-001 -4.71336E-001
  5.79005E-001 -4.66049E-001
  5.75469E-001 -4.60711E-001
  5.72001E-001 -4.55328E-001
  5.68604E-001 -4.49901E-001
  5.65283E-001 -4.44427E-001
  5.62039E-001 -4.38907E-001
  5.58869E-001 -4.33344E-001
  5.55763E-001 -4.27745E-001
  5.52724E-001 -4.22109E-001
  5.49763E-001 -4.16432E-001
  5.46874E-001 -4.10718E-001
  5.44043E-001 -4.04975E-001
  5.41277E-001 -3.99201E-001
  5.38587E-001 -3.93391E-001
  5.35959E-001 -3.87552E-001
  5.33386E-001 -3.81689E-001
  5.30876E-001 -3.75799E-001
  5.28430E-001 -3.69881E-001
  5.26045E-001 -3.63939E-001
  5.23710E-001 -3.57978E-001
  5.21424E-001 -3.51997E-001
  5.19204E-001 -3.45992E-001
  5.17044E-001 -3.39964E-001
  5.14928E-001 -3.33921E-001
  5.12855E-001 -3.27863E-001
  5.10830E-001 -3.21789E-001
  5.08862E-001 -3.15696E-001
  5.06945E-001 -3.09587E-001
  5.05069E-001 -3.03465E-001
  5.03230E-001 -2.97332E-001
  5.01435E-001 -2.91186E-001
  4.99691E-001 -2.85026E-001
  4.97993E-001 -2.78852E-001
  4.96335E-001 -2.72668E-001
  4.94718E-001 -2.66473E-001
  4.93139E-001 -2.60268E-001
  4.91599E-001 -2.54053E-001
  4.90106E-001 -2.47827E-001
  4.88662E-001 -2.41589E-001
  4.87259E-001 -2.35342E-001
  4.85897E-001 -2.29086E-001
  4.84577E-001 -2.22821E-001
  4.83300E-001 -2.16547E-001
