          55          81
 0.516950835E-01 0.549563256E-01 0.612954540E-01 0.711949423E-01 0.851247525E-01
 0.103478226E+00 0.126525358E+00 0.154380040E+00 0.186992502E+00 0.224174807E+00
 0.265631859E+00 0.310987512E+00 0.359836858E+00 0.411892021E+00 0.467421533E+00
 0.526492268E+00 0.586577025E+00 0.649847146E+00 0.722128447E+00 0.819770052E+00
 0.563854391E+00 0.550777296E+00 0.535819451E+00 0.519309698E+00 0.501366186E+00
 0.482557076E+00 0.462585349E+00 0.441840795E+00 0.420573965E+00 0.398988211E+00
 0.377268727E+00 0.355592310E+00 0.334122116E+00 0.313004050E+00 0.292362549E+00
 0.272295163E+00 0.252876699E+00 0.234157964E+00 0.216171574E+00 0.198935145E+00
 0.182456826E+00 0.166738578E+00 0.151782404E+00 0.137590001E+00 0.124169473E+00
 0.111536554E+00 0.997150029E-01 0.887416499E-01 0.786695019E-01 0.695646543E-01
 0.615164079E-01 0.546416253E-01 0.490916553E-01 0.450660675E-01 0.428129147E-01
 0.426604379E-01 0.450088384E-01 0.503276356E-01 0.591403302E-01 0.719737310E-01
 0.892993732E-01 0.111463139E+00 0.138641393E+00 0.170833369E+00 0.207881807E+00
 0.249513571E+00 0.295380710E+00 0.345101478E+00 0.398386169E+00 0.455436786E+00
 0.517016436E+00 0.583240913E+00 0.653661116E+00 0.725512105E+00 0.799594666E+00
 0.559570390E+00 0.546572198E+00 0.531779471E+00 0.515383542E+00 0.497591442E+00
 0.478573309E+00 0.458562093E+00 0.437785777E+00 0.416468278E+00 0.394817422E+00
 0.373028613E+00 0.351286394E+00 0.329761312E+00 0.308601099E+00 0.287929753E+00
 0.267845223E+00 0.248417870E+00 0.229697715E+00 0.211712311E+00 0.194477670E+00
 0.177997499E+00 0.162273077E+00 0.147301033E+00 0.133082679E+00 0.119621972E+00
 0.106930659E+00 0.950309161E-01 0.839529061E-01 0.737409766E-01 0.644544161E-01
 0.561737344E-01 0.490027861E-01 0.430777725E-01 0.385785817E-01 0.357395152E-01
 0.348791437E-01 0.363916648E-01 0.407605480E-01 0.485365874E-01 0.603035239E-01
 0.766032534E-01 0.978624242E-01 0.124332247E+00 0.156060538E+00 0.192920814E+00
 0.234656048E+00 0.280934964E+00 0.331399424E+00 0.385782927E+00 0.444315773E+00
 0.508505527E+00 0.575331407E+00 0.644144932E+00 0.712271343E+00 0.779077719E+00
 0.554277776E+00 0.542059564E+00 0.527802832E+00 0.511741506E+00 0.494093386E+00
 0.475067958E+00 0.455017964E+00 0.434187059E+00 0.412803997E+00 0.391082018E+00
 0.369225007E+00 0.347423082E+00 0.325849581E+00 0.304655676E+00 0.283963665E+00
 0.263869877E+00 0.244443269E+00 0.225729022E+00 0.207754368E+00 0.190530043E+00
 0.174059947E+00 0.158339992E+00 0.143367275E+00 0.129138785E+00 0.115656933E+00
 0.102932213E+00 0.909795303E-01 0.798263713E-01 0.695132135E-01 0.600900395E-01
 0.516270132E-01 0.442150052E-01 0.379760955E-01 0.330729213E-01 0.297251752E-01
 0.282379036E-01 0.290015191E-01 0.325036358E-01 0.393125073E-01 0.500553066E-01
 0.653464028E-01 0.856950988E-01 0.111424934E+00 0.142639641E+00 0.179239966E+00
 0.220980086E+00 0.267526688E+00 0.318517500E+00 0.373650509E+00 0.432988661E+00
 0.497715829E+00 0.564758978E+00 0.632632468E+00 0.699691851E+00 0.763963112E+00
 0.550237712E+00 0.538621940E+00 0.524716180E+00 0.508798022E+00 0.491163891E+00
 0.472110820E+00 0.451991043E+00 0.431075510E+00 0.409604166E+00 0.387797857E+00
 0.365865605E+00 0.344002603E+00 0.322383203E+00 0.301158197E+00 0.280450195E+00
 0.260351761E+00 0.240930628E+00 0.222228389E+00 0.204269474E+00 0.187062902E+00
 0.170609379E+00 0.154903565E+00 0.139940480E+00 0.125714356E+00 0.112228483E+00
 0.994863756E-01 0.875031319E-01 0.763024619E-01 0.659157857E-01 0.563892450E-01
 0.477847662E-01 0.401796930E-01 0.336807822E-01 0.284328643E-01 0.246408687E-01
 0.225985041E-01 0.227014693E-01 0.254341308E-01 0.313665780E-01 0.411530996E-01
 0.554723482E-01 0.749150647E-01 0.998820888E-01 0.130535976E+00 0.166803395E+00
 0.208440775E+00 0.255098553E+00 0.306386206E+00 0.361934374E+00 0.421605119E+00
 0.486141075E+00 0.553990893E+00 0.623700620E+00 0.693651759E+00 0.761626160E+00
 0.548651735E+00 0.536868344E+00 0.522818597E+00 0.506743349E+00 0.488957308E+00
 0.469770888E+00 0.449515175E+00 0.428469806E+00 0.406879401E+00 0.384969361E+00
 0.362950788E+00 0.341020389E+00 0.319353095E+00 0.298097177E+00 0.277373920E+00
 0.257273451E+00 0.237859186E+00 0.219171927E+00 0.201231519E+00 0.184046876E+00
 0.167614395E+00 0.151929522E+00 0.136982870E+00 0.122770184E+00 0.109289335E+00
 0.965442193E-01 0.845478884E-01 0.733173600E-01 0.628822361E-01 0.532830274E-01
 0.445687105E-01 0.368078564E-01 0.300922793E-01 0.245469944E-01 0.203615897E-01
 0.178382469E-01 0.173638252E-01 0.194184763E-01 0.245834267E-01 0.335057435E-01
 0.469114691E-01 0.654710671E-01 0.896686615E-01 0.119725628E+00 0.155594947E+00
 0.197030178E+00 0.243656772E+00 0.295044400E+00 0.350757000E+00 0.410510730E+00
 0.474768022E+00 0.543498519E+00 0.615767233E+00 0.690134623E+00 0.766774406E+00
 0.548759955E+00 0.536486038E+00 0.522005372E+00 0.505574700E+00 0.487496949E+00
 0.468064427E+00 0.447596216E+00 0.426369169E+00 0.404625481E+00 0.382589857E+00
 0.360471992E+00 0.338466225E+00 0.316746738E+00 0.295458433E+00 0.274718501E+00
 0.254615727E+00 0.235209039E+00 0.216536891E+00 0.198616984E+00 0.181454971E+00
 0.165046971E+00 0.149385199E+00 0.134460225E+00 0.120265877E+00 0.106797674E+00
 0.940605711E-01 0.820613515E-01 0.708168104E-01 0.603524774E-01 0.506998574E-01
 0.419022987E-01 0.340195545E-01 0.271236012E-01 0.213199881E-01 0.168091951E-01
 0.138828555E-01 0.129140280E-01 0.143740605E-01 0.188491940E-01 0.270130584E-01
 0.395847009E-01 0.573090208E-01 0.807512956E-01 0.110193521E+00 0.145616953E+00
 0.186770520E+00 0.233250886E+00 0.284583104E+00 0.340268511E+00 0.399903287E+00
 0.463686066E+00 0.532285004E+00 0.604774348E+00 0.676807521E+00 0.745240398E+00
 0.550336349E+00 0.537306420E+00 0.522194768E+00 0.505244076E+00 0.486740842E+00
 0.466959670E+00 0.446207197E+00 0.424750203E+00 0.402822093E+00 0.380641090E+00
 0.358412165E+00 0.336324662E+00 0.314548166E+00 0.293224944E+00 0.272467136E+00
 0.252360179E+00 0.232960373E+00 0.214301913E+00 0.196401958E+00 0.179262182E+00
 0.162879055E+00 0.147241295E+00 0.132340560E+00 0.118167022E+00 0.104717515E+00
 0.919926704E-01 0.799984875E-01 0.687515361E-01 0.582693027E-01 0.485806915E-01
 0.397235228E-01 0.317426255E-01 0.246974345E-01 0.186825040E-01 0.139109759E-01
 0.106561827E-01 0.927651418E-02 0.102257303E-01 0.140957621E-01 0.215810544E-01
 0.334158977E-01 0.503732063E-01 0.730971865E-01 0.101930856E+00 0.136885747E+00
 0.177705494E+00 0.223958105E+00 0.275123956E+00 0.330644940E+00 0.390016150E+00
 0.453201871E+00 0.521056745E+00 0.588332348E+00 0.646784813E+00 0.677926783E+00
 0.553293041E+00 0.539242645E+00 0.523288028E+00 0.505652548E+00 0.486600336E+00
 0.466384178E+00 0.445290599E+00 0.423567579E+00 0.401433279E+00 0.379094042E+00
 0.356746973E+00 0.334574050E+00 0.312738353E+00 0.291378580E+00 0.270601806E+00
 0.250488739E+00 0.231094038E+00 0.212447584E+00 0.194565580E+00 0.177446880E+00
 0.161086718E+00 0.145472495E+00 0.130595254E+00 0.116443173E+00 0.103014071E+00
 0.903043670E-01 0.783216689E-01 0.670767887E-01 0.565856589E-01 0.468752748E-01
 0.379721716E-01 0.299143207E-01 0.227497975E-01 0.165755921E-01 0.116016748E-01
 0.809395722E-02 0.638669567E-02 0.690685264E-02 0.102491953E-01 0.171364214E-01
 0.283338623E-01 0.446092558E-01 0.666758519E-01 0.949338166E-01 0.129426334E+00
 0.169892046E+00 0.215871812E+00 0.266803585E+00 0.322076822E+00 0.381107568E+00
 0.443678648E+00 0.510607737E+00 0.573960411E+00 0.625104802E+00 0.658847148E+00
 0.557393574E+00 0.542085719E+00 0.525095942E+00 0.506634522E+00 0.486936458E+00
 0.466228437E+00 0.444762511E+00 0.422757659E+00 0.400410505E+00 0.377911448E+00
 0.355446913E+00 0.333190123E+00 0.311296947E+00 0.289900798E+00 0.269104710E+00
 0.248984520E+00 0.229593100E+00 0.210957016E+00 0.193089681E+00 0.175989634E+00
 0.159649380E+00 0.144056914E+00 0.129200589E+00 0.115069373E+00 0.101658977E+00
 0.889648457E-01 0.769953375E-01 0.657558177E-01 0.552630825E-01 0.455379517E-01
 0.366015029E-01 0.284875425E-01 0.212300149E-01 0.149385466E-01 0.981795920E-02
 0.612880328E-02 0.417598020E-02 0.435509879E-02 0.724598584E-02 0.136194430E-01
 0.242726050E-01 0.399666196E-01 0.614597409E-01 0.892024457E-01 0.123266806E+00
 0.163389373E+00 0.209086449E+00 0.259758201E+00 0.314749531E+00 0.373413711E+00
 0.435411376E+00 0.501523498E+00 0.565084862E+00 0.620150092E+00 0.662587134E+00
 0.562127897E+00 0.545431995E+00 0.527300941E+00 0.507943500E+00 0.487560367E+00
 0.466352237E+00 0.444519833E+00 0.422244869E+00 0.399698058E+00 0.377051803E+00
 0.354480134E+00 0.332147602E+00 0.310202888E+00 0.288773659E+00 0.267959689E+00
 0.247832626E+00 0.228442544E+00 0.209814279E+00 0.191958417E+00 0.174873452E+00
 0.158549476E+00 0.142975164E+00 0.128136467E+00 0.114023487E+00 0.100629141E+00
 0.879497475E-01 0.759918245E-01 0.647587088E-01 0.542680149E-01 0.445334808E-01
 0.355744921E-01 0.274204590E-01 0.200952538E-01 0.137221762E-01 0.850043713E-02
 0.468619841E-02 0.254532839E-02 0.246534412E-02 0.501560659E-02 0.109640235E-01
 0.211690297E-01 0.364011329E-01 0.574269640E-01 0.847412820E-01 0.118438060E+00
 0.158256885E+00 0.203694628E+00 0.254118632E+00 0.308832937E+00 0.367131646E+00
 0.428538114E+00 0.493533197E+00 0.558654610E+00 0.618856268E+00 0.669777894E+00
 0.566660125E+00 0.548656876E+00 0.529449917E+00 0.509257878E+00 0.488247397E+00
 0.466598447E+00 0.444452181E+00 0.421950929E+00 0.399239704E+00 0.376473892E+00
 0.353815923E+00 0.331422772E+00 0.309436936E+00 0.287981205E+00 0.267152683E+00
 0.247019772E+00 0.227629885E+00 0.209006910E+00 0.191159223E+00 0.174085254E+00
 0.157773307E+00 0.142212548E+00 0.127387173E+00 0.113288153E+00 0.999062758E-01
 0.872388898E-01 0.752898450E-01 0.640624432E-01 0.535746550E-01 0.438351057E-01
 0.348631886E-01 0.266811579E-01 0.193103003E-01 0.128836433E-01 0.759483144E-02
 0.369676410E-02 0.142456150E-02 0.116266545E-02 0.347347849E-02 0.911316354E-02
 0.189851720E-01 0.338821953E-01 0.545605932E-01 0.815505231E-01 0.114966527E+00
 0.154548579E+00 0.199778263E+00 0.249999451E+00 0.304486848E+00 0.362492945E+00
 0.423462880E+00 0.487749911E+00 0.553072602E+00 0.616469738E+00 0.674518989E+00
 0.569967822E+00 0.551015497E+00 0.531026125E+00 0.510231789E+00 0.488773556E+00
 0.466818662E+00 0.444459197E+00 0.421806651E+00 0.398986820E+00 0.376142756E+00
 0.353428662E+00 0.330996236E+00 0.308983799E+00 0.287510889E+00 0.266672822E+00
 0.246535916E+00 0.227145818E+00 0.208525850E+00 0.190683025E+00 0.173615708E+00
 0.157311111E+00 0.141758689E+00 0.126941579E+00 0.112851274E+00 0.994772763E-01
 0.868175758E-01 0.748742587E-01 0.636509456E-01 0.531652356E-01 0.434233140E-01
 0.344445689E-01 0.262464295E-01 0.188495727E-01 0.123921340E-01 0.706488018E-02
 0.311811794E-02 0.768321143E-03 0.398359015E-03 0.256637681E-02 0.802049250E-02
 0.176912400E-01 0.323821173E-01 0.528464318E-01 0.796339147E-01 0.112874730E+00
 0.152306138E+00 0.197401873E+00 0.247490895E+00 0.301831002E+00 0.359653098E+00
 0.420363218E+00 0.484251033E+00 0.549611280E+00 0.614353859E+00 0.676136688E+00
 0.571184379E+00 0.551883476E+00 0.531606378E+00 0.510591368E+00 0.488969983E+00
 0.466905207E+00 0.444470014E+00 0.421764168E+00 0.398906304E+00 0.376034956E+00
 0.353301348E+00 0.330855279E+00 0.308833595E+00 0.287354695E+00 0.266513263E+00
 0.246374895E+00 0.226984629E+00 0.208365594E+00 0.190524340E+00 0.173459208E+00
 0.157157045E+00 0.141607401E+00 0.126793060E+00 0.112705689E+00 0.993343615E-01
 0.866772861E-01 0.747359618E-01 0.635142193E-01 0.530291496E-01 0.432865171E-01
 0.343056361E-01 0.261022954E-01 0.186971895E-01 0.122295741E-01 0.689009757E-02
 0.292693671E-02 0.551351219E-03 0.145446308E-03 0.226586412E-02 0.765793266E-02
 0.172611851E-01 0.318824828E-01 0.522745293E-01 0.789938382E-01 0.112174541E+00
 0.151554340E+00 0.196604063E+00 0.246647665E+00 0.300937062E+00 0.358697043E+00
 0.419322166E+00 0.483083910E+00 0.548464612E+00 0.613599506E+00 0.676484427E+00
 0.569968155E+00 0.551015724E+00 0.531026254E+00 0.510231829E+00 0.488773511E+00
 0.466818533E+00 0.444458980E+00 0.421806340E+00 0.398986407E+00 0.376142233E+00
 0.353428022E+00 0.330995473E+00 0.308982909E+00 0.287509869E+00 0.266671669E+00
 0.246534629E+00 0.227144397E+00 0.208524294E+00 0.190681335E+00 0.173613887E+00
 0.157309165E+00 0.141756630E+00 0.126939415E+00 0.112849023E+00 0.994749512E-01
 0.868151972E-01 0.748718390E-01 0.636485029E-01 0.531627819E-01 0.434208538E-01
 0.344421068E-01 0.262439430E-01 0.188470426E-01 0.123895610E-01 0.706225869E-02
 0.311543371E-02 0.765482553E-03 0.395283632E-03 0.256297475E-02 0.801666741E-02
 0.176870382E-01 0.323776493E-01 0.528417787E-01 0.796292109E-01 0.112870167E+00
 0.152301918E+00 0.197398147E+00 0.247487775E+00 0.301828585E+00 0.359651436E+00
 0.420362309E+00 0.484250855E+00 0.549611871E+00 0.614355305E+00 0.676139011E+00
 0.566660740E+00 0.548657298E+00 0.529450159E+00 0.509257951E+00 0.488247305E+00
 0.466598192E+00 0.444451753E+00 0.421950314E+00 0.399238886E+00 0.376472854E+00
 0.353814652E+00 0.331421256E+00 0.309435166E+00 0.287979173E+00 0.267150386E+00
 0.247017208E+00 0.227627050E+00 0.209003805E+00 0.191155848E+00 0.174081618E+00
 0.157769421E+00 0.142208432E+00 0.127382846E+00 0.113283648E+00 0.999016202E-01
 0.872341222E-01 0.752849911E-01 0.640575330E-01 0.535697249E-01 0.438301586E-01
 0.348582315E-01 0.266761459E-01 0.193051844E-01 0.128784441E-01 0.758953134E-02
 0.369133392E-02 0.141881803E-02 0.115644389E-02 0.346660897E-02 0.910546004E-02
 0.189767362E-01 0.338732305E-01 0.545512588E-01 0.815411274E-01 0.114957456E+00
 0.154540195E+00 0.199770874E+00 0.249993285E+00 0.304482098E+00 0.362489690E+00
 0.423461111E+00 0.487749602E+00 0.553073844E+00 0.616472261E+00 0.674522157E+00
 0.562128717E+00 0.545432562E+00 0.527301267E+00 0.507943594E+00 0.487560229E+00
 0.466351861E+00 0.444519204E+00 0.422243963E+00 0.399696850E+00 0.377050269E+00
 0.354478250E+00 0.332145352E+00 0.310200255E+00 0.288770634E+00 0.267956266E+00
 0.247828799E+00 0.228438311E+00 0.209809640E+00 0.191953372E+00 0.174868013E+00
 0.158543658E+00 0.142968997E+00 0.128129978E+00 0.114016724E+00 0.100622143E+00
 0.879425713E-01 0.759845118E-01 0.647513019E-01 0.542605665E-01 0.445259941E-01
 0.355669744E-01 0.274128501E-01 0.200874745E-01 0.137142510E-01 0.849234156E-02
 0.467788989E-02 0.253654339E-02 0.245583372E-02 0.500511209E-02 0.109523435E-01
 0.211563093E-01 0.363876161E-01 0.574129467E-01 0.847272432E-01 0.118424560E+00
 0.158244456E+00 0.203683707E+00 0.254109567E+00 0.308825999E+00 0.367126937E+00
 0.428535637E+00 0.493532831E+00 0.558656006E+00 0.618858155E+00 0.669778276E+00
 0.557394520E+00 0.542086380E+00 0.525096323E+00 0.506634625E+00 0.486936276E+00
 0.466227953E+00 0.444761698E+00 0.422756483E+00 0.400408931E+00 0.377909441E+00
 0.355444443E+00 0.333187165E+00 0.311293481E+00 0.289896809E+00 0.269100189E+00
 0.248979457E+00 0.229587495E+00 0.210950867E+00 0.193082988E+00 0.175982412E+00
 0.159641646E+00 0.144048705E+00 0.129191943E+00 0.115060346E+00 0.101649623E+00
 0.889552265E-01 0.769855299E-01 0.657458670E-01 0.552530511E-01 0.455278478E-01
 0.365913143E-01 0.284772315E-01 0.212194573E-01 0.149277394E-01 0.980687987E-02
 0.611738987E-02 0.416393340E-02 0.434207475E-02 0.723158777E-02 0.136036636E-01
 0.242555698E-01 0.399485626E-01 0.614411025E-01 0.891838570E-01 0.123249024E+00
 0.163373074E+00 0.209072199E+00 0.259746451E+00 0.314740618E+00 0.373407788E+00
 0.435408473E+00 0.501523595E+00 0.565086400E+00 0.620150243E+00 0.662582561E+00
 0.553294050E+00 0.539243360E+00 0.523288445E+00 0.505652656E+00 0.486600116E+00
 0.466383600E+00 0.445289623E+00 0.423566160E+00 0.401431370E+00 0.379091597E+00
 0.356743953E+00 0.334570422E+00 0.312734090E+00 0.291373665E+00 0.270596224E+00
 0.250482479E+00 0.231087097E+00 0.212439957E+00 0.194557269E+00 0.177437901E+00
 0.161077091E+00 0.145462262E+00 0.130584459E+00 0.116431875E+00 0.103002351E+00
 0.902922898E-01 0.783093250E-01 0.670642356E-01 0.565729527E-01 0.468624662E-01
 0.379592263E-01 0.299011773E-01 0.227363346E-01 0.165617441E-01 0.115873467E-01
 0.807905165E-02 0.637106724E-02 0.689004524E-02 0.102307696E-01 0.171163709E-01
 0.283124129E-01 0.445866182E-01 0.666526210E-01 0.949108228E-01 0.129404451E+00
 0.169872100E+00 0.215854487E+00 0.266789414E+00 0.322066199E+00 0.381100691E+00
 0.443675539E+00 0.510608398E+00 0.573962700E+00 0.625104277E+00 0.658838505E+00
 0.550337385E+00 0.537307169E+00 0.522195214E+00 0.505244194E+00 0.486740598E+00
 0.466959018E+00 0.446206085E+00 0.424748571E+00 0.402819884E+00 0.380638246E+00
 0.358408639E+00 0.336320410E+00 0.314543155E+00 0.293219151E+00 0.272460542E+00
 0.252352769E+00 0.232952142E+00 0.214292851E+00 0.196392072E+00 0.179251480E+00
 0.162867569E+00 0.147229059E+00 0.132327637E+00 0.118153471E+00 0.104703423E+00
 0.919781139E-01 0.799835519E-01 0.687363226E-01 0.582538596E-01 0.485650801E-01
 0.397077149E-01 0.317265476E-01 0.246809521E-01 0.186654625E-01 0.138932406E-01
 0.106375780E-01 0.925686950E-02 0.102047023E-01 0.140730420E-01 0.215565773E-01
 0.333899272E-01 0.503459951E-01 0.730694659E-01 0.101903628E+00 0.136860019E+00
 0.177682214E+00 0.223938031E+00 0.275107686E+00 0.330632916E+00 0.390008605E+00
 0.453198820E+00 0.521058249E+00 0.588337217E+00 0.646789250E+00 0.677921551E+00
 0.548761018E+00 0.536486823E+00 0.522005854E+00 0.505574839E+00 0.487496698E+00
 0.468063726E+00 0.447594998E+00 0.426367362E+00 0.404623014E+00 0.382586662E+00
 0.360468009E+00 0.338461402E+00 0.316741036E+00 0.295451820E+00 0.274710952E+00
 0.254607228E+00 0.235199577E+00 0.216526456E+00 0.198605580E+00 0.181442606E+00
 0.165033675E+00 0.149371011E+00 0.134445207E+00 0.120250092E+00 0.106781203E+00
 0.940435239E-01 0.820438065E-01 0.707988778E-01 0.603342114E-01 0.506813015E-01
 0.418834856E-01 0.340003889E-01 0.271039250E-01 0.212995617E-01 0.167878852E-01
 0.138604659E-01 0.128903003E-01 0.143487504E-01 0.188221087E-01 0.269841990E-01
 0.395541958E-01 0.572773011E-01 0.807192808E-01 0.110162329E+00 0.145587721E+00
 0.186744254E+00 0.233228421E+00 0.284565092E+00 0.340255432E+00 0.399895390E+00
 0.463683348E+00 0.532287622E+00 0.604782367E+00 0.676820072E+00 0.745255557E+00
 0.548652862E+00 0.536869191E+00 0.522819134E+00 0.506743530E+00 0.488957073E+00
 0.469770166E+00 0.449513885E+00 0.428467863E+00 0.406876722E+00 0.384965867E+00
 0.362946406E+00 0.341015057E+00 0.319346766E+00 0.298089813E+00 0.277365488E+00
 0.257263933E+00 0.237848560E+00 0.219160189E+00 0.201218661E+00 0.184032914E+00
 0.167599346E+00 0.151913436E+00 0.136965792E+00 0.122752201E+00 0.109270517E+00
 0.965246789E-01 0.845277089E-01 0.732966324E-01 0.628610636E-01 0.532614347E-01
 0.445467170E-01 0.367854004E-01 0.300692298E-01 0.245231148E-01 0.203365832E-01
 0.178119597E-01 0.173359794E-01 0.193888192E-01 0.245519396E-01 0.334724171E-01
 0.468764766E-01 0.654350141E-01 0.896326032E-01 0.119690816E+00 0.155562594E+00
 0.197001326E+00 0.243632304E+00 0.295025036E+00 0.350743233E+00 0.410502790E+00
 0.474765899E+00 0.543502460E+00 0.615777630E+00 0.690151812E+00 0.766799001E+00
 0.550238984E+00 0.538622902E+00 0.524716808E+00 0.508798270E+00 0.491163700E+00
 0.472110107E+00 0.451989717E+00 0.431073474E+00 0.409601325E+00 0.387794118E+00
 0.365860885E+00 0.343996832E+00 0.322376320E+00 0.301150155E+00 0.280440960E+00
 0.260341306E+00 0.240918928E+00 0.222215434E+00 0.204255254E+00 0.187047428E+00
 0.170592665E+00 0.154885654E+00 0.139921418E+00 0.125694225E+00 0.112207351E+00
 0.994643357E-01 0.874803096E-01 0.762789315E-01 0.658916201E-01 0.563645083E-01
 0.477595257E-01 0.401538709E-01 0.336542599E-01 0.284054122E-01 0.246121501E-01
 0.225682547E-01 0.226694804E-01 0.254002504E-01 0.313306886E-01 0.411152927E-01
 0.554329996E-01 0.748749423E-01 0.998423591E-01 0.130497959E+00 0.166768356E+00
 0.208409792E+00 0.255072535E+00 0.306365906E+00 0.361920277E+00 0.421597415E+00
 0.486139777E+00 0.553996268E+00 0.623712764E+00 0.693670601E+00 0.761651258E+00
 0.554279274E+00 0.542060695E+00 0.527803587E+00 0.511741852E+00 0.494093264E+00
 0.475067285E+00 0.455016639E+00 0.434184975E+00 0.412801044E+00 0.391078095E+00
 0.369220018E+00 0.347416945E+00 0.325842224E+00 0.304647046E+00 0.283953718E+00
 0.263858575E+00 0.244430590E+00 0.225714942E+00 0.207738884E+00 0.190513149E+00
 0.174041664E+00 0.158320338E+00 0.143346307E+00 0.129116562E+00 0.115633547E+00
 0.102907733E+00 0.909540685E-01 0.798000485E-01 0.694860803E-01 0.600621573E-01
 0.515984203E-01 0.441856547E-01 0.379458970E-01 0.330416884E-01 0.296925675E-01
 0.282037115E-01 0.289654327E-01 0.324654611E-01 0.392722088E-01 0.500130721E-01
 0.653028771E-01 0.856512563E-01 0.111381979E+00 0.142598917E+00 0.179202733E+00
 0.220947474E+00 0.267499611E+00 0.318496697E+00 0.373636426E+00 0.432981474E+00
 0.497715555E+00 0.564765457E+00 0.632645046E+00 0.699709472E+00 0.763983771E+00
 0.559572029E+00 0.546573464E+00 0.531780348E+00 0.515383991E+00 0.497591405E+00
 0.478572703E+00 0.458560804E+00 0.437783687E+00 0.416465268E+00 0.394813378E+00
 0.373023427E+00 0.351279972E+00 0.329753572E+00 0.308591976E+00 0.287919192E+00
 0.267833187E+00 0.248404324E+00 0.229682631E+00 0.211695680E+00 0.194459482E+00
 0.177977766E+00 0.162251807E+00 0.147278263E+00 0.133058482E+00 0.119596409E+00
 0.106903808E+00 0.950029023E-01 0.839238079E-01 0.737108779E-01 0.644233797E-01
 0.561418162E-01 0.489699068E-01 0.430438513E-01 0.385434579E-01 0.357028584E-01
 0.348407846E-01 0.363512336E-01 0.407180357E-01 0.484920307E-01 0.602572383E-01
 0.765560158E-01 0.978153103E-01 0.124286606E+00 0.156017683E+00 0.192881984E+00
 0.234622366E+00 0.280907336E+00 0.331378557E+00 0.385769228E+00 0.444309377E+00
 0.508506574E+00 0.575338958E+00 0.644157331E+00 0.712286604E+00 0.779092726E+00
 0.563856000E+00 0.550778608E+00 0.535820413E+00 0.519310256E+00 0.501366252E+00
 0.482556567E+00 0.462584133E+00 0.441838744E+00 0.420570950E+00 0.398984108E+00
 0.377263418E+00 0.355585688E+00 0.334114087E+00 0.312994537E+00 0.292351491E+00
 0.272282510E+00 0.252862406E+00 0.234142003E+00 0.216153922E+00 0.198915795E+00
 0.182435773E+00 0.166715838E+00 0.151757991E+00 0.137563969E+00 0.124141900E+00
 0.111507495E+00 0.996845528E-01 0.887099043E-01 0.786365925E-01 0.695306189E-01
 0.614812871E-01 0.546053805E-01 0.490541285E-01 0.450271235E-01 0.427722497E-01
 0.426178539E-01 0.449642029E-01 0.502809216E-01 0.590917606E-01 0.719237697E-01
 0.892489365E-01 0.111413409E+00 0.138593675E+00 0.170788997E+00 0.207842018E+00
 0.249479413E+00 0.295353070E+00 0.345081007E+00 0.398373210E+00 0.455431360E+00
 0.517018694E+00 0.583249683E+00 0.653673820E+00 0.725525597E+00 0.799604622E+00
 0.567198002E+00 0.554928941E+00 0.540383370E+00 0.524176884E+00 0.506346368E+00
 0.487152846E+00 0.467063551E+00 0.446306337E+00 0.425081889E+00 0.403565722E+00
 0.381926381E+00 0.360327417E+00 0.338925188E+00 0.317862952E+00 0.297262445E+00
 0.277224200E+00 0.257824464E+00 0.239117888E+00 0.221140576E+00 0.203913819E+00
 0.187448810E+00 0.171751775E+00 0.156825889E+00 0.142679184E+00 0.129320865E+00
 0.116770504E+00 0.105058987E+00 0.942279048E-01 0.843357018E-01 0.754589512E-01
 0.676977183E-01 0.611813321E-01 0.560760905E-01 0.525989474E-01 0.510116763E-01
 0.516486425E-01 0.549078788E-01 0.612450562E-01 0.711429826E-01 0.850718344E-01
 0.103425346E+00 0.126473717E+00 0.154331011E+00 0.186947368E+00 0.224134750E+00
 0.265597874E+00 0.310960444E+00 0.359817283E+00 0.411880178E+00 0.467417349E+00
 0.526495927E+00 0.586587706E+00 0.649862557E+00 0.722143779E+00 0.819775384E+00
 0.570616225E+00 0.561781536E+00 0.547207509E+00 0.529994882E+00 0.511402362E+00
 0.492024411E+00 0.471849423E+00 0.451104388E+00 0.429946948E+00 0.408526576E+00
 0.386992656E+00 0.365496433E+00 0.344187062E+00 0.323202224E+00 0.302664258E+00
 0.282674241E+00 0.263311559E+00 0.244634972E+00 0.226684131E+00 0.209485086E+00
 0.193052838E+00 0.177396978E+00 0.162526279E+00 0.148449655E+00 0.135182663E+00
 0.122749997E+00 0.111185844E+00 0.100538783E+00 0.908754325E-01 0.822828836E-01
 0.748719744E-01 0.687842508E-01 0.642002956E-01 0.613507775E-01 0.605108340E-01
 0.620169505E-01 0.662609113E-01 0.736727858E-01 0.846929385E-01 0.997273640E-01
 0.119101423E+00 0.143014806E+00 0.171521522E+00 0.204530154E+00 0.241821678E+00
 0.283072040E+00 0.327879703E+00 0.375830684E+00 0.426700992E+00 0.480862323E+00
 0.536657749E+00 0.592214126E+00 0.646863341E+00 0.700785641E+00 0.766925695E+00
 0.596252235E+00 0.574572572E+00 0.555053217E+00 0.535765997E+00 0.516451785E+00
 0.496953929E+00 0.476800217E+00 0.456146395E+00 0.435112652E+00 0.413832628E+00
 0.392442635E+00 0.371083847E+00 0.349897286E+00 0.329018288E+00 0.308567741E+00
