  1.66155E+000 -5.12207E-001
  1.65997E+000 -4.83784E-001
  1.65849E+000 -4.55355E-001
  1.65715E+000 -4.26919E-001
  1.65599E+000 -3.98475E-001
  1.65501E+000 -3.70024E-001
  1.65421E+000 -3.41568E-001
  1.65356E+000 -3.13108E-001
  1.65303E+000 -2.84646E-001
  1.65256E+000 -2.56182E-001
  1.65212E+000 -2.27718E-001
  1.65168E+000 -1.99254E-001
  1.65121E+000 -1.70790E-001
  1.65074E+000 -1.42327E-001
  1.65026E+000 -1.13863E-001
  1.64983E+000 -8.53992E-002
  1.64948E+000 -5.69339E-002
  1.64925E+000 -2.84675E-002
  1.64918E+000 -7.63854E-014
 
  1.68510E+000  0.00000E+000
  1.68516E+000  2.77713E-002
  1.68533E+000  5.55420E-002
  1.68559E+000  8.33120E-002
  1.68593E+000  1.11081E-001
  1.68632E+000  1.38850E-001
  1.68675E+000  1.66618E-001
  1.68720E+000  1.94385E-001
  1.68767E+000  2.22153E-001
  1.68816E+000  2.49919E-001
  1.68870E+000  2.77685E-001
  1.68931E+000  3.05450E-001
  1.69000E+000  3.33213E-001
  1.69080E+000  3.60972E-001
  1.69173E+000  3.88728E-001
  1.69279E+000  4.16479E-001
  1.69399E+000  4.44225E-001
  1.69530E+000  4.71965E-001
  1.69671E+000  4.99700E-001
  1.69820E+000  5.27432E-001
  1.69974E+000  5.55160E-001
  1.70132E+000  5.82886E-001
  1.70293E+000  6.10611E-001
  1.70455E+000  6.38335E-001
  1.70620E+000  6.66057E-001
  1.70789E+000  6.93777E-001
  1.70964E+000  7.21493E-001
  1.71148E+000  7.49203E-001
  1.71343E+000  7.76906E-001
  1.71551E+000  8.04600E-001
  1.71773E+000  8.32282E-001
  1.72011E+000  8.59951E-001
  1.72265E+000  8.87606E-001
  1.72533E+000  9.15247E-001
  1.72815E+000  9.42875E-001
  1.73108E+000  9.70492E-001
  1.73408E+000  9.98101E-001
  1.73712E+000  1.02570E+000
  1.74020E+000  1.05330E+000
  1.74330E+000  1.08090E+000
  1.74643E+000  1.10850E+000
  1.74959E+000  1.13609E+000
  1.75278E+000  1.16368E+000
  1.75602E+000  1.19126E+000
  1.75934E+000  1.21883E+000
  1.76276E+000  1.24639E+000
  1.76630E+000  1.27393E+000
  1.76999E+000  1.30146E+000
  1.77384E+000  1.32896E+000
  1.77789E+000  1.35644E+000
  1.78214E+000  1.38388E+000
  1.78658E+000  1.41130E+000
  1.79118E+000  1.43868E+000
  1.79596E+000  1.46604E+000
  1.80089E+000  1.49337E+000
  1.80598E+000  1.52067E+000
  1.81120E+000  1.54795E+000
  1.81653E+000  1.57520E+000
  1.82195E+000  1.60244E+000
  1.82743E+000  1.62966E+000
  1.83297E+000  1.65688E+000
  1.83855E+000  1.68408E+000
  1.84417E+000  1.71128E+000
  1.84984E+000  1.73846E+000
  1.85555E+000  1.76564E+000
  1.86132E+000  1.79281E+000
  1.86714E+000  1.81996E+000
  1.87305E+000  1.84710E+000
  1.87906E+000  1.87421E+000
  1.88520E+000  1.90130E+000
  1.89150E+000  1.92834E+000
  1.89798E+000  1.95535E+000
  1.90464E+000  1.98231E+000
  1.91150E+000  2.00922E+000
  1.91859E+000  2.03607E+000
  1.92592E+000  2.06286E+000
  1.93350E+000  2.08957E+000
  1.94136E+000  2.11621E+000
  1.94951E+000  2.14276E+000
  1.95792E+000  2.16923E+000
  1.96660E+000  2.19561E+000
  1.97552E+000  2.22191E+000
  1.98472E+000  2.24811E+000
  1.99421E+000  2.27421E+000
  2.00396E+000  2.30022E+000
  2.01391E+000  2.32614E+000
  2.02407E+000  2.35199E+000
  2.03442E+000  2.37776E+000
  2.04503E+000  2.40342E+000
  2.05589E+000  2.42898E+000
  2.06688E+000  2.45449E+000
  2.07795E+000  2.47996E+000
  2.08931E+000  2.50530E+000
  2.10106E+000  2.53046E+000
  2.11296E+000  2.55555E+000
  2.12492E+000  2.58062E+000
  2.13722E+000  2.60552E+000
  2.15002E+000  2.63016E+000
  2.16308E+000  2.65468E+000
  2.17626E+000  2.67912E+000
  2.18991E+000  2.70330E+000
  2.20427E+000  2.72707E+000
  2.21921E+000  2.75049E+000
  2.23460E+000  2.77362E+000
  2.25054E+000  2.79636E+000
  2.26717E+000  2.81860E+000
  2.28458E+000  2.84024E+000
  2.30285E+000  2.86120E+000
  2.32212E+000  2.88125E+000
  2.34258E+000  2.90002E+000
  2.36434E+000  2.91727E+000
  2.38720E+000  2.93311E+000
  2.41087E+000  2.94776E+000
  2.43524E+000  2.96110E+000
  2.46098E+000  2.97150E+000
  2.48785E+000  2.97885E+000
  2.51524E+000  2.98366E+000
  2.54292E+000  2.98585E+000
  2.57071E+000  2.98533E+000
  2.59835E+000  2.98232E+000
  2.62563E+000  2.97704E+000
  2.65242E+000  2.96968E+000
  2.67865E+000  2.96053E+000
  2.70434E+000  2.94995E+000
  2.72948E+000  2.93812E+000
  2.75403E+000  2.92514E+000
  2.77806E+000  2.91121E+000
  2.80166E+000  2.89655E+000
  2.82486E+000  2.88129E+000
  2.84768E+000  2.86546E+000
  2.87014E+000  2.84913E+000
  2.89231E+000  2.83240E+000
  2.91424E+000  2.81535E+000
  2.93596E+000  2.79805E+000
  2.95752E+000  2.78054E+000
  2.97893E+000  2.76285E+000
  3.00019E+000  2.74498E+000
  3.02132E+000  2.72696E+000
  3.04232E+000  2.70879E+000
  3.06320E+000  2.69047E+000
  3.08395E+000  2.67202E+000
  3.10457E+000  2.65342E+000
  3.12505E+000  2.63466E+000
  3.14537E+000  2.61573E+000
  3.16552E+000  2.59662E+000
  3.18547E+000  2.57730E+000
  3.20520E+000  2.55776E+000
  3.22471E+000  2.53799E+000
  3.24396E+000  2.51797E+000
  3.26295E+000  2.49771E+000
  3.28168E+000  2.47720E+000
  3.30014E+000  2.45645E+000
  3.31834E+000  2.43547E+000
  3.33627E+000  2.41427E+000
  3.35396E+000  2.39285E+000
  3.37142E+000  2.37126E+000
  3.38869E+000  2.34951E+000
  3.40581E+000  2.32764E+000
  3.42280E+000  2.30567E+000
  3.43969E+000  2.28363E+000
  3.45651E+000  2.26153E+000
  3.47328E+000  2.23940E+000
  3.49006E+000  2.21727E+000
  3.50688E+000  2.19516E+000
  3.52374E+000  2.17310E+000
  3.54068E+000  2.15109E+000
  3.55771E+000  2.12916E+000
  3.57481E+000  2.10727E+000
  3.59197E+000  2.08544E+000
  3.60917E+000  2.06364E+000
  3.62638E+000  2.04184E+000
  3.64357E+000  2.02002E+000
  3.66068E+000  1.99815E+000
  3.67766E+000  1.97618E+000
  3.69444E+000  1.95405E+000
  3.71096E+000  1.93172E+000
  3.72716E+000  1.90916E+000
  3.74300E+000  1.88635E+000
  3.75845E+000  1.86327E+000
  3.77354E+000  1.83995E+000
  3.78829E+000  1.81642E+000
  3.80274E+000  1.79270E+000
  3.81693E+000  1.76883E+000
  3.83092E+000  1.74484E+000
  3.84476E+000  1.72076E+000
  3.85852E+000  1.69664E+000
  3.87227E+000  1.67251E+000
  3.88610E+000  1.64843E+000
  3.90006E+000  1.62442E+000
  3.91416E+000  1.60049E+000
  3.92835E+000  1.57662E+000
  3.94262E+000  1.55280E+000
  3.95691E+000  1.52898E+000
  3.97116E+000  1.50515E+000
  3.98529E+000  1.48124E+000
  3.99923E+000  1.45721E+000
  4.01290E+000  1.43303E+000
  4.02622E+000  1.40866E+000
  4.03911E+000  1.38406E+000
  4.05152E+000  1.35922E+000
  4.06350E+000  1.33416E+000
  4.07511E+000  1.30893E+000
  4.08643E+000  1.28356E+000
  4.09752E+000  1.25809E+000
  4.10847E+000  1.23257E+000
  4.11940E+000  1.20704E+000
  4.13040E+000  1.18154E+000
  4.14159E+000  1.15613E+000
  4.15297E+000  1.13080E+000
  4.16442E+000  1.10551E+000
  4.17582E+000  1.08018E+000
  4.18705E+000  1.05477E+000
  4.19799E+000  1.02923E+000
  4.20857E+000  1.00353E+000
  4.21873E+000  9.77673E-001
  4.22842E+000  9.51646E-001
  4.23758E+000  9.25439E-001
  4.24619E+000  8.99053E-001
  4.25434E+000  8.72520E-001
  4.26217E+000  8.45880E-001
  4.26981E+000  8.19173E-001
  4.27738E+000  7.92436E-001
  4.28502E+000  7.65711E-001
  4.29283E+000  7.39030E-001
  4.30076E+000  7.12387E-001
  4.30870E+000  6.85751E-001
  4.31652E+000  6.59090E-001
  4.32408E+000  6.32375E-001
  4.33126E+000  6.05574E-001
  4.33794E+000  5.78657E-001
  4.34402E+000  5.51604E-001
  4.34957E+000  5.24428E-001
  4.35465E+000  4.97145E-001
  4.35932E+000  4.69772E-001
  4.36366E+000  4.42325E-001
  4.36774E+000  4.14823E-001
  4.37162E+000  3.87281E-001
  4.37538E+000  3.59716E-001
  4.37908E+000  3.32146E-001
  4.38279E+000  3.04586E-001
  4.38658E+000  2.77055E-001
  4.39040E+000  2.49546E-001
  4.39364E+000  2.21965E-001
  4.39619E+000  1.94307E-001
  4.39807E+000  1.66597E-001
  4.39926E+000  1.38851E-001
  4.39983E+000  1.11085E-001
  4.40000E+000  8.33133E-002
  4.39994E+000  5.55422E-002
  4.39983E+000  2.77712E-002
  4.39978E+000 -2.13163E-014
  4.39983E+000 -2.77712E-002
  4.39994E+000 -5.55422E-002
  4.40000E+000 -8.33133E-002
  4.39983E+000 -1.11085E-001
  4.39926E+000 -1.38851E-001
  4.39807E+000 -1.66597E-001
  4.39619E+000 -1.94307E-001
  4.39364E+000 -2.21965E-001
  4.39040E+000 -2.49546E-001
  4.38658E+000 -2.77055E-001
  4.38279E+000 -3.04586E-001
  4.37908E+000 -3.32146E-001
  4.37538E+000 -3.59716E-001
  4.37162E+000 -3.87281E-001
  4.36774E+000 -4.14823E-001
  4.36366E+000 -4.42325E-001
  4.35932E+000 -4.69772E-001
  4.35465E+000 -4.97145E-001
  4.34957E+000 -5.24428E-001
  4.34402E+000 -5.51604E-001
  4.33794E+000 -5.78657E-001
  4.33126E+000 -6.05574E-001
  4.32408E+000 -6.32375E-001
  4.31652E+000 -6.59090E-001
  4.30870E+000 -6.85751E-001
  4.30076E+000 -7.12387E-001
  4.29283E+000 -7.39030E-001
  4.28502E+000 -7.65711E-001
  4.27738E+000 -7.92436E-001
  4.26981E+000 -8.19173E-001
  4.26217E+000 -8.45880E-001
  4.25434E+000 -8.72520E-001
  4.24619E+000 -8.99053E-001
  4.23758E+000 -9.25439E-001
  4.22842E+000 -9.51646E-001
  4.21873E+000 -9.77673E-001
  4.20857E+000 -1.00353E+000
  4.19799E+000 -1.02923E+000
  4.18705E+000 -1.05477E+000
  4.17582E+000 -1.08018E+000
  4.16442E+000 -1.10551E+000
  4.15297E+000 -1.13080E+000
  4.14159E+000 -1.15613E+000
  4.13040E+000 -1.18154E+000
  4.11940E+000 -1.20704E+000
  4.10847E+000 -1.23257E+000
  4.09752E+000 -1.25809E+000
  4.08643E+000 -1.28356E+000
  4.07511E+000 -1.30893E+000
  4.06350E+000 -1.33416E+000
  4.05152E+000 -1.35922E+000
  4.03911E+000 -1.38406E+000
  4.02622E+000 -1.40866E+000
  4.01290E+000 -1.43303E+000
  3.99923E+000 -1.45721E+000
  3.98529E+000 -1.48124E+000
  3.97116E+000 -1.50515E+000
  3.95691E+000 -1.52898E+000
  3.94262E+000 -1.55280E+000
  3.92835E+000 -1.57662E+000
  3.91416E+000 -1.60049E+000
  3.90006E+000 -1.62442E+000
  3.88610E+000 -1.64843E+000
  3.87227E+000 -1.67251E+000
  3.85852E+000 -1.69664E+000
  3.84476E+000 -1.72076E+000
  3.83092E+000 -1.74484E+000
  3.81693E+000 -1.76883E+000
  3.80274E+000 -1.79270E+000
  3.78829E+000 -1.81642E+000
  3.77354E+000 -1.83995E+000
  3.75845E+000 -1.86327E+000
  3.74300E+000 -1.88635E+000
  3.72716E+000 -1.90916E+000
  3.71096E+000 -1.93172E+000
  3.69444E+000 -1.95405E+000
  3.67766E+000 -1.97618E+000
  3.66068E+000 -1.99815E+000
  3.64357E+000 -2.02002E+000
  3.62638E+000 -2.04184E+000
  3.60917E+000 -2.06364E+000
  3.59197E+000 -2.08544E+000
  3.57481E+000 -2.10727E+000
  3.55771E+000 -2.12916E+000
  3.54068E+000 -2.15109E+000
  3.52374E+000 -2.17310E+000
  3.50688E+000 -2.19516E+000
  3.49006E+000 -2.21727E+000
  3.47328E+000 -2.23940E+000
  3.45651E+000 -2.26153E+000
  3.43969E+000 -2.28363E+000
  3.42280E+000 -2.30567E+000
  3.40581E+000 -2.32764E+000
  3.38869E+000 -2.34951E+000
  3.37142E+000 -2.37126E+000
  3.35396E+000 -2.39285E+000
  3.33627E+000 -2.41427E+000
  3.31834E+000 -2.43547E+000
  3.30014E+000 -2.45645E+000
  3.28168E+000 -2.47720E+000
  3.26295E+000 -2.49771E+000
  3.24396E+000 -2.51797E+000
  3.22471E+000 -2.53799E+000
  3.20520E+000 -2.55776E+000
  3.18547E+000 -2.57730E+000
  3.16552E+000 -2.59662E+000
  3.14537E+000 -2.61573E+000
  3.12505E+000 -2.63466E+000
  3.10457E+000 -2.65342E+000
  3.08395E+000 -2.67202E+000
  3.06320E+000 -2.69047E+000
  3.04232E+000 -2.70879E+000
  3.02132E+000 -2.72696E+000
  3.00019E+000 -2.74498E+000
  2.97893E+000 -2.76285E+000
  2.95752E+000 -2.78054E+000
  2.93596E+000 -2.79805E+000
  2.91424E+000 -2.81535E+000
  2.89231E+000 -2.83240E+000
  2.87014E+000 -2.84913E+000
  2.84768E+000 -2.86546E+000
  2.82486E+000 -2.88129E+000
  2.80166E+000 -2.89655E+000
  2.77806E+000 -2.91121E+000
  2.75403E+000 -2.92514E+000
  2.72948E+000 -2.93812E+000
  2.70434E+000 -2.94995E+000
  2.67865E+000 -2.96053E+000
  2.65242E+000 -2.96968E+000
  2.62563E+000 -2.97704E+000
  2.59835E+000 -2.98232E+000
  2.57071E+000 -2.98533E+000
  2.54292E+000 -2.98585E+000
  2.51524E+000 -2.98366E+000
  2.48785E+000 -2.97885E+000
  2.46098E+000 -2.97150E+000
  2.43524E+000 -2.96110E+000
  2.41087E+000 -2.94776E+000
  2.38720E+000 -2.93311E+000
  2.36434E+000 -2.91727E+000
  2.34258E+000 -2.90002E+000
  2.32212E+000 -2.88125E+000
  2.30285E+000 -2.86120E+000
  2.28458E+000 -2.84024E+000
  2.26717E+000 -2.81860E+000
  2.25054E+000 -2.79636E+000
  2.23460E+000 -2.77362E+000
  2.21921E+000 -2.75049E+000
  2.20427E+000 -2.72707E+000
  2.18991E+000 -2.70330E+000
  2.17626E+000 -2.67912E+000
  2.16308E+000 -2.65468E+000
  2.15002E+000 -2.63016E+000
  2.13722E+000 -2.60552E+000
  2.12492E+000 -2.58062E+000
  2.11296E+000 -2.55555E+000
  2.10106E+000 -2.53046E+000
  2.08931E+000 -2.50530E+000
  2.07795E+000 -2.47996E+000
  2.06688E+000 -2.45449E+000
  2.05589E+000 -2.42898E+000
  2.04503E+000 -2.40342E+000
  2.03442E+000 -2.37776E+000
  2.02407E+000 -2.35199E+000
  2.01391E+000 -2.32614E+000
  2.00396E+000 -2.30022E+000
  1.99421E+000 -2.27421E+000
  1.98472E+000 -2.24811E+000
  1.97552E+000 -2.22191E+000
  1.96660E+000 -2.19561E+000
  1.95792E+000 -2.16923E+000
  1.94951E+000 -2.14276E+000
  1.94136E+000 -2.11621E+000
  1.93350E+000 -2.08957E+000
  1.92592E+000 -2.06286E+000
  1.91859E+000 -2.03607E+000
  1.91150E+000 -2.00922E+000
  1.90464E+000 -1.98231E+000
  1.89798E+000 -1.95535E+000
  1.89150E+000 -1.92834E+000
  1.88520E+000 -1.90130E+000
  1.87906E+000 -1.87421E+000
  1.87305E+000 -1.84710E+000
  1.86714E+000 -1.81996E+000
  1.86132E+000 -1.79281E+000
  1.85555E+000 -1.76564E+000
  1.84984E+000 -1.73846E+000
  1.84417E+000 -1.71128E+000
  1.83855E+000 -1.68408E+000
  1.83297E+000 -1.65688E+000
  1.82743E+000 -1.62966E+000
  1.82195E+000 -1.60244E+000
  1.81653E+000 -1.57520E+000
  1.81120E+000 -1.54795E+000
  1.80598E+000 -1.52067E+000
  1.80089E+000 -1.49337E+000
  1.79596E+000 -1.46604E+000
  1.79118E+000 -1.43868E+000
  1.78658E+000 -1.41130E+000
  1.78214E+000 -1.38388E+000
  1.77789E+000 -1.35644E+000
  1.77384E+000 -1.32896E+000
  1.76999E+000 -1.30146E+000
  1.76630E+000 -1.27393E+000
  1.76276E+000 -1.24639E+000
  1.75934E+000 -1.21883E+000
  1.75602E+000 -1.19126E+000
  1.75278E+000 -1.16368E+000
  1.74959E+000 -1.13609E+000
  1.74643E+000 -1.10850E+000
  1.74330E+000 -1.08090E+000
  1.74020E+000 -1.05330E+000
  1.73712E+000 -1.02570E+000
  1.73408E+000 -9.98101E-001
  1.73108E+000 -9.70492E-001
  1.72815E+000 -9.42875E-001
  1.72533E+000 -9.15247E-001
  1.72265E+000 -8.87606E-001
  1.72011E+000 -8.59951E-001
  1.71773E+000 -8.32282E-001
  1.71551E+000 -8.04600E-001
  1.71343E+000 -7.76906E-001
  1.71148E+000 -7.49203E-001
  1.70964E+000 -7.21493E-001
  1.70789E+000 -6.93777E-001
  1.70620E+000 -6.66057E-001
  1.70455E+000 -6.38335E-001
  1.70293E+000 -6.10611E-001
  1.70132E+000 -5.82886E-001
  1.69974E+000 -5.55160E-001
  1.69820E+000 -5.27432E-001
  1.69671E+000 -4.99700E-001
  1.69530E+000 -4.71965E-001
  1.69399E+000 -4.44225E-001
  1.69279E+000 -4.16479E-001
  1.69173E+000 -3.88728E-001
  1.69080E+000 -3.60972E-001
  1.69000E+000 -3.33213E-001
  1.68931E+000 -3.05450E-001
  1.68870E+000 -2.77685E-001
  1.68816E+000 -2.49919E-001
  1.68767E+000 -2.22153E-001
  1.68720E+000 -1.94385E-001
  1.68675E+000 -1.66618E-001
  1.68632E+000 -1.38850E-001
  1.68593E+000 -1.11081E-001
  1.68559E+000 -8.33120E-002
  1.68533E+000 -5.55420E-002
  1.68516E+000 -2.77713E-002
  1.68510E+000 -1.36781E-013
 
  1.72127E+000  0.00000E+000
  1.72132E+000  2.71088E-002
  1.72145E+000  5.42172E-002
  1.72167E+000  8.13251E-002
  1.72196E+000  1.08432E-001
  1.72230E+000  1.35539E-001
  1.72269E+000  1.62645E-001
  1.72313E+000  1.89750E-001
  1.72360E+000  2.16855E-001
  1.72411E+000  2.43959E-001
  1.72468E+000  2.71062E-001
  1.72531E+000  2.98163E-001
  1.72601E+000  3.25263E-001
  1.72681E+000  3.52360E-001
  1.72771E+000  3.79454E-001
  1.72871E+000  4.06544E-001
  1.72983E+000  4.33630E-001
  1.73104E+000  4.60711E-001
  1.73234E+000  4.87789E-001
  1.73373E+000  5.14862E-001
  1.73517E+000  5.41932E-001
  1.73667E+000  5.69000E-001
  1.73822E+000  5.96064E-001
  1.73981E+000  6.23127E-001
  1.74144E+000  6.50186E-001
  1.74312E+000  6.77243E-001
  1.74486E+000  7.04296E-001
  1.74668E+000  7.31343E-001
  1.74858E+000  7.58385E-001
  1.75059E+000  7.85420E-001
  1.75271E+000  8.12446E-001
  1.75495E+000  8.39462E-001
  1.75732E+000  8.66467E-001
  1.75981E+000  8.93461E-001
  1.76242E+000  9.20443E-001
  1.76515E+000  9.47415E-001
  1.76796E+000  9.74377E-001
  1.77085E+000  1.00133E+000
  1.77381E+000  1.02828E+000
  1.77682E+000  1.05522E+000
  1.77987E+000  1.08216E+000
  1.78298E+000  1.10909E+000
  1.78613E+000  1.13601E+000
  1.78935E+000  1.16293E+000
  1.79263E+000  1.18984E+000
  1.79600E+000  1.21674E+000
  1.79946E+000  1.24362E+000
  1.80304E+000  1.27049E+000
  1.80675E+000  1.29735E+000
  1.81061E+000  1.32418E+000
  1.81462E+000  1.35099E+000
  1.81880E+000  1.37778E+000
  1.82315E+000  1.40453E+000
  1.82767E+000  1.43126E+000
  1.83234E+000  1.45797E+000
  1.83716E+000  1.48464E+000
  1.84211E+000  1.51130E+000
  1.84718E+000  1.53793E+000
  1.85236E+000  1.56454E+000
  1.85765E+000  1.59112E+000
  1.86302E+000  1.61769E+000
  1.86847E+000  1.64425E+000
  1.87399E+000  1.67079E+000
  1.87957E+000  1.69732E+000
  1.88522E+000  1.72383E+000
  1.89095E+000  1.75033E+000
  1.89677E+000  1.77681E+000
  1.90269E+000  1.80326E+000
  1.90869E+000  1.82970E+000
  1.91480E+000  1.85611E+000
  1.92104E+000  1.88249E+000
  1.92741E+000  1.90884E+000
  1.93395E+000  1.93515E+000
  1.94070E+000  1.96140E+000
  1.94766E+000  1.98760E+000
  1.95483E+000  2.01375E+000
  1.96221E+000  2.03983E+000
  1.96981E+000  2.06585E+000
  1.97766E+000  2.09180E+000
  1.98578E+000  2.11767E+000
  1.99417E+000  2.14344E+000
  2.00283E+000  2.16913E+000
  2.01175E+000  2.19473E+000
  2.02090E+000  2.22025E+000
  2.03030E+000  2.24568E+000
  2.04000E+000  2.27099E+000
  2.04998E+000  2.29620E+000
  2.06019E+000  2.32131E+000
  2.07062E+000  2.34633E+000
  2.08126E+000  2.37127E+000
  2.09216E+000  2.39609E+000
  2.10338E+000  2.42076E+000
  2.11485E+000  2.44533E+000
  2.12646E+000  2.46983E+000
  2.13833E+000  2.49420E+000
  2.15061E+000  2.51836E+000
  2.16325E+000  2.54235E+000
  2.17613E+000  2.56620E+000
  2.18930E+000  2.58990E+000
  2.20289E+000  2.61336E+000
  2.21698E+000  2.63652E+000
  2.23159E+000  2.65935E+000
  2.24673E+000  2.68184E+000
  2.26241E+000  2.70396E+000
  2.27867E+000  2.72566E+000
  2.29562E+000  2.74682E+000
  2.31336E+000  2.76733E+000
  2.33195E+000  2.78706E+000
  2.35148E+000  2.80592E+000
  2.37200E+000  2.82372E+000
  2.39363E+000  2.84013E+000
  2.41645E+000  2.85480E+000
  2.44043E+000  2.86759E+000
  2.46538E+000  2.87856E+000
  2.49104E+000  2.88785E+000
  2.51720E+000  2.89556E+000
  2.54366E+000  2.90161E+000
  2.57071E+000  2.90357E+000
  2.59794E+000  2.90254E+000
  2.62491E+000  2.89983E+000
  2.65159E+000  2.89516E+000
  2.67790E+000  2.88855E+000
  2.70375E+000  2.88029E+000
  2.72908E+000  2.87061E+000
  2.75389E+000  2.85970E+000
  2.77823E+000  2.84773E+000
  2.80213E+000  2.83493E+000
  2.82563E+000  2.82141E+000
  2.84874E+000  2.80724E+000
  2.87150E+000  2.79250E+000
  2.89393E+000  2.77728E+000
  2.91609E+000  2.76165E+000
  2.93800E+000  2.74569E+000
  2.95970E+000  2.72945E+000
  2.98121E+000  2.71294E+000
  3.00253E+000  2.69619E+000
  3.02366E+000  2.67922E+000
  3.04462E+000  2.66202E+000
  3.06541E+000  2.64463E+000
  3.08604E+000  2.62703E+000
  3.10649E+000  2.60924E+000
  3.12675E+000  2.59123E+000
  3.14683E+000  2.57301E+000
  3.16669E+000  2.55456E+000
  3.18634E+000  2.53588E+000
  3.20575E+000  2.51696E+000
  3.22492E+000  2.49779E+000
  3.24385E+000  2.47838E+000
  3.26252E+000  2.45873E+000
  3.28094E+000  2.43883E+000
  3.29910E+000  2.41871E+000
  3.31703E+000  2.39838E+000
  3.33473E+000  2.37784E+000
  3.35222E+000  2.35713E+000
  3.36951E+000  2.33625E+000
  3.38663E+000  2.31523E+000
  3.40360E+000  2.29409E+000
  3.42046E+000  2.27286E+000
  3.43725E+000  2.25157E+000
  3.45399E+000  2.23025E+000
  3.47070E+000  2.20891E+000
  3.48742E+000  2.18757E+000
  3.50416E+000  2.16625E+000
  3.52093E+000  2.14495E+000
  3.53774E+000  2.12368E+000
  3.55458E+000  2.10244E+000
  3.57147E+000  2.08123E+000
  3.58839E+000  2.06005E+000
  3.60533E+000  2.03889E+000
  3.62224E+000  2.01770E+000
  3.63905E+000  1.99643E+000
  3.65571E+000  1.97505E+000
  3.67220E+000  1.95353E+000
  3.68847E+000  1.93184E+000
  3.70450E+000  1.90998E+000
  3.72025E+000  1.88791E+000
  3.73570E+000  1.86563E+000
  3.75081E+000  1.84313E+000
  3.76561E+000  1.82041E+000
  3.78010E+000  1.79750E+000
  3.79432E+000  1.77442E+000
  3.80832E+000  1.75120E+000
  3.82215E+000  1.72789E+000
  3.83588E+000  1.70451E+000
  3.84957E+000  1.68111E+000
  3.86326E+000  1.65772E+000
  3.87698E+000  1.63434E+000
  3.89077E+000  1.61099E+000
  3.90462E+000  1.58769E+000
  3.91854E+000  1.56443E+000
  3.93250E+000  1.54119E+000
  3.94649E+000  1.51797E+000
  3.96044E+000  1.49473E+000
  3.97426E+000  1.47141E+000
  3.98786E+000  1.44795E+000
  4.00114E+000  1.42432E+000
  4.01409E+000  1.40049E+000
  4.02667E+000  1.37648E+000
  4.03887E+000  1.35227E+000
  4.05069E+000  1.32787E+000
  4.06219E+000  1.30332E+000
  4.07343E+000  1.27865E+000
  4.08448E+000  1.25389E+000
  4.09542E+000  1.22908E+000
  4.10629E+000  1.20425E+000
  4.11716E+000  1.17942E+000
  4.12808E+000  1.15461E+000
  4.13910E+000  1.12984E+000
  4.15023E+000  1.10511E+000
  4.16135E+000  1.08039E+000
  4.17234E+000  1.05560E+000
  4.18306E+000  1.03071E+000
  4.19341E+000  1.00565E+000
  4.20333E+000  9.80424E-001
  4.21286E+000  9.55037E-001
  4.22201E+000  9.29509E-001
  4.23081E+000  9.03859E-001
  4.23929E+000  8.78102E-001
  4.24748E+000  8.52256E-001
  4.25541E+000  8.26332E-001
  4.26312E+000  8.00343E-001
  4.27066E+000  7.74302E-001
  4.27806E+000  7.48221E-001
  4.28537E+000  7.22113E-001
  4.29263E+000  6.95988E-001
  4.29980E+000  6.69844E-001
  4.30687E+000  6.43671E-001
  4.31378E+000  6.17459E-001
  4.32051E+000  5.91199E-001
  4.32702E+000  5.64880E-001
  4.33326E+000  5.38494E-001
  4.33921E+000  5.12030E-001
  4.34483E+000  4.85484E-001
  4.35012E+000  4.58863E-001
  4.35508E+000  4.32171E-001
  4.35971E+000  4.05414E-001
  4.36401E+000  3.78598E-001
  4.36797E+000  3.51729E-001
  4.37159E+000  3.24812E-001
  4.37486E+000  2.97853E-001
  4.37779E+000  2.70857E-001
  4.38037E+000  2.43830E-001
  4.38260E+000  2.16779E-001
  4.38448E+000  1.89708E-001
  4.38600E+000  1.62623E-001
  4.38717E+000  1.35530E-001
  4.38796E+000  1.08432E-001
  4.38833E+000  8.13273E-002
  4.38841E+000  5.42177E-002
  4.38841E+000  2.71084E-002
  4.38840E+000 -1.15461E-014
  4.38841E+000 -2.71084E-002
  4.38841E+000 -5.42177E-002
  4.38833E+000 -8.13273E-002
  4.38796E+000 -1.08432E-001
  4.38717E+000 -1.35530E-001
  4.38600E+000 -1.62623E-001
  4.38448E+000 -1.89708E-001
  4.38260E+000 -2.16779E-001
  4.38037E+000 -2.43830E-001
  4.37779E+000 -2.70857E-001
  4.37486E+000 -2.97853E-001
  4.37159E+000 -3.24812E-001
  4.36797E+000 -3.51729E-001
  4.36401E+000 -3.78598E-001
  4.35971E+000 -4.05414E-001
  4.35508E+000 -4.32171E-001
  4.35012E+000 -4.58863E-001
  4.34483E+000 -4.85484E-001
  4.33921E+000 -5.12030E-001
  4.33326E+000 -5.38494E-001
  4.32702E+000 -5.64880E-001
  4.32051E+000 -5.91199E-001
  4.31378E+000 -6.17459E-001
  4.30687E+000 -6.43671E-001
  4.29980E+000 -6.69844E-001
  4.29263E+000 -6.95988E-001
  4.28537E+000 -7.22113E-001
  4.27806E+000 -7.48221E-001
  4.27066E+000 -7.74302E-001
  4.26312E+000 -8.00343E-001
  4.25541E+000 -8.26332E-001
  4.24748E+000 -8.52256E-001
  4.23929E+000 -8.78102E-001
  4.23081E+000 -9.03859E-001
