  1.39921E+000  1.73770E-001
  1.40056E+000  1.64687E-001
  1.40186E+000  1.55597E-001
  1.40311E+000  1.46498E-001
  1.40429E+000  1.37391E-001
  1.40541E+000  1.28276E-001
  1.40646E+000  1.19152E-001
  1.40743E+000  1.10020E-001
  1.40833E+000  1.00880E-001
  1.40914E+000  9.17329E-002
  1.40987E+000  8.25783E-002
  1.41052E+000  7.34174E-002
  1.41109E+000  6.42511E-002
  1.41158E+000  5.50802E-002
  1.41199E+000  4.59057E-002
  1.41233E+000  3.67281E-002
  1.41259E+000  2.75482E-002
  1.41278E+000  1.83664E-002
  1.41289E+000  9.18352E-003
  1.41293E+000  3.55297E-015
  1.41289E+000 -9.18352E-003
  1.41278E+000 -1.83664E-002
  1.41259E+000 -2.75482E-002
  1.41233E+000 -3.67281E-002
  1.41199E+000 -4.59057E-002
  1.41158E+000 -5.50802E-002
  1.41109E+000 -6.42511E-002
  1.41052E+000 -7.34174E-002
  1.40987E+000 -8.25783E-002
  1.40914E+000 -9.17329E-002
  1.40833E+000 -1.00880E-001
  1.40743E+000 -1.10020E-001
  1.40646E+000 -1.19152E-001
  1.40541E+000 -1.28276E-001
  1.40429E+000 -1.37391E-001
  1.40311E+000 -1.46498E-001
  1.40186E+000 -1.55597E-001
  1.40056E+000 -1.64687E-001
  1.39921E+000 -1.73770E-001
  1.39780E+000 -1.82845E-001
  1.39635E+000 -1.91914E-001
  1.39487E+000 -2.00976E-001
  1.39334E+000 -2.10031E-001
  1.39176E+000 -2.19079E-001
  1.39013E+000 -2.28116E-001
  1.38842E+000 -2.37140E-001
  1.38664E+000 -2.46148E-001
  1.38477E+000 -2.55140E-001
  1.38280E+000 -2.64112E-001
  1.38074E+000 -2.73061E-001
  1.37857E+000 -2.81986E-001
  1.37629E+000 -2.90884E-001
  1.37391E+000 -2.99752E-001
  1.37141E+000 -3.08589E-001
  1.36881E+000 -3.17394E-001
  1.36610E+000 -3.26170E-001
  1.36330E+000 -3.34915E-001
  1.36040E+000 -3.43632E-001
  1.35741E+000 -3.52319E-001
  1.35433E+000 -3.60978E-001
  1.35117E+000 -3.69610E-001
  1.34793E+000 -3.78215E-001
  1.34462E+000 -3.86793E-001
  1.34123E+000 -3.95345E-001
  1.33778E+000 -4.03871E-001
  1.33427E+000 -4.12373E-001
  1.33070E+000 -4.20850E-001
  1.32708E+000 -4.29304E-001
  1.32341E+000 -4.37734E-001
  1.31969E+000 -4.46141E-001
  1.31593E+000 -4.54524E-001
  1.31211E+000 -4.62883E-001
  1.30824E+000 -4.71216E-001
  1.30432E+000 -4.79522E-001
  1.30034E+000 -4.87801E-001
  1.29631E+000 -4.96052E-001
  1.29223E+000 -5.04275E-001
  1.28808E+000 -5.12467E-001
  1.28387E+000 -5.20629E-001
  1.27960E+000 -5.28759E-001
  1.27527E+000 -5.36858E-001
  1.27087E+000 -5.44923E-001
  1.26641E+000 -5.52952E-001
  1.26187E+000 -5.60942E-001
  1.25726E+000 -5.68891E-001
  1.25258E+000 -5.76796E-001
  1.24781E+000 -5.84652E-001
  1.24297E+000 -5.92458E-001
  1.23804E+000 -6.00210E-001
  1.23302E+000 -6.07906E-001
  1.22791E+000 -6.15541E-001
  1.22271E+000 -6.23114E-001
  1.21742E+000 -6.30622E-001
  1.21203E+000 -6.38063E-001
  1.20654E+000 -6.45436E-001
  1.20097E+000 -6.52738E-001
  1.19530E+000 -6.59969E-001
  1.18954E+000 -6.67126E-001
  1.18368E+000 -6.74208E-001
  1.17774E+000 -6.81214E-001
  1.17171E+000 -6.88142E-001
  1.16559E+000 -6.94992E-001
  1.15938E+000 -7.01764E-001
  1.15309E+000 -7.08460E-001
  1.14672E+000 -7.15082E-001
  1.14028E+000 -7.21629E-001
  1.13376E+000 -7.28104E-001
  1.12718E+000 -7.34508E-001
  1.12053E+000 -7.40841E-001
  1.11381E+000 -7.47105E-001
  1.10703E+000 -7.53303E-001
  1.10020E+000 -7.59437E-001
  1.09331E+000 -7.65507E-001
  1.08636E+000 -7.71517E-001
  1.07936E+000 -7.77469E-001
  1.07232E+000 -7.83363E-001
  1.06522E+000 -7.89199E-001
  1.05807E+000 -7.94970E-001
  1.05087E+000 -8.00669E-001
  1.04360E+000 -8.06288E-001
  1.03627E+000 -8.11820E-001
  1.02887E+000 -8.17257E-001
  1.02140E+000 -8.22593E-001
  1.01385E+000 -8.27824E-001
  1.00624E+000 -8.32955E-001
  9.98559E-001 -8.37989E-001
  9.90816E-001 -8.42931E-001
  9.83013E-001 -8.47784E-001
  9.75155E-001 -8.52552E-001
  9.67243E-001 -8.57237E-001
  9.59273E-001 -8.61820E-001
  9.51236E-001 -8.66279E-001
  9.43123E-001 -8.70591E-001
  9.34926E-001 -8.74732E-001
  9.26638E-001 -8.78678E-001
  9.18251E-001 -8.82410E-001
  9.09768E-001 -8.85922E-001
  9.01195E-001 -8.89222E-001
  8.92540E-001 -8.92316E-001
  8.83810E-001 -8.95209E-001
  8.75013E-001 -8.97908E-001
  8.66155E-001 -9.00414E-001
  8.57242E-001 -9.02707E-001
  8.48276E-001 -9.04761E-001
  8.39262E-001 -9.06549E-001
  8.30205E-001 -9.08043E-001
  8.21108E-001 -9.09219E-001
  8.11976E-001 -9.10065E-001
  8.02813E-001 -9.10597E-001
  7.93626E-001 -9.10831E-001
  7.84418E-001 -9.10782E-001
  7.75196E-001 -9.10467E-001
  7.65968E-001 -9.09891E-001
  7.56767E-001 -9.08998E-001
  7.47632E-001 -9.07713E-001
  7.38602E-001 -9.05963E-001
  7.29717E-001 -9.03672E-001
  7.21012E-001 -9.00777E-001
  7.12407E-001 -8.97531E-001
  7.03831E-001 -8.94161E-001
  6.95296E-001 -8.90658E-001
  6.86816E-001 -8.87010E-001
  6.78403E-001 -8.83207E-001
  6.70072E-001 -8.79238E-001
  6.61834E-001 -8.75091E-001
  6.53704E-001 -8.70757E-001
  6.45695E-001 -8.66223E-001
  6.37820E-001 -8.61479E-001
  6.30092E-001 -8.56513E-001
  6.22524E-001 -8.51316E-001
  6.15129E-001 -8.45877E-001
  6.07906E-001 -8.40206E-001
  6.00850E-001 -8.34320E-001
  5.93953E-001 -8.28235E-001
  5.87211E-001 -8.21970E-001
  5.80617E-001 -8.15542E-001
  5.74165E-001 -8.08967E-001
  5.67850E-001 -8.02263E-001
  5.61664E-001 -7.95448E-001
  5.55607E-001 -7.88527E-001
  5.49679E-001 -7.81504E-001
  5.43880E-001 -7.74378E-001
  5.38211E-001 -7.67153E-001
  5.32673E-001 -7.59828E-001
  5.27265E-001 -7.52406E-001
  5.21989E-001 -7.44887E-001
  5.16845E-001 -7.37276E-001
  5.11833E-001 -7.29575E-001
  5.06956E-001 -7.21788E-001
  5.02212E-001 -7.13918E-001
  4.97603E-001 -7.05970E-001
  4.93130E-001 -6.97946E-001
  4.88791E-001 -6.89851E-001
  4.84577E-001 -6.81690E-001
  4.80480E-001 -6.73470E-001
  4.76493E-001 -6.65195E-001
  4.72606E-001 -6.56871E-001
  4.68812E-001 -6.48504E-001
  4.65106E-001 -6.40098E-001
  4.61494E-001 -6.31651E-001
  4.57984E-001 -6.23163E-001
  4.54582E-001 -6.14632E-001
  4.51297E-001 -6.06057E-001
  4.48134E-001 -5.97436E-001
  4.45096E-001 -5.88770E-001
  4.42174E-001 -5.80063E-001
  4.39358E-001 -5.71320E-001
  4.36639E-001 -5.62547E-001
  4.34006E-001 -5.53746E-001
  4.31451E-001 -5.44924E-001
  4.28966E-001 -5.36083E-001
  4.26542E-001 -5.27225E-001
  4.24174E-001 -5.18353E-001
  4.21854E-001 -5.09468E-001
  4.19574E-001 -5.00572E-001
  4.17330E-001 -4.91667E-001
  4.15122E-001 -4.82753E-001
  4.12951E-001 -4.73830E-001
  4.10821E-001 -4.64898E-001
  4.08731E-001 -4.55955E-001
  4.06686E-001 -4.47003E-001
  4.04686E-001 -4.38040E-001
  4.02731E-001 -4.29067E-001
  4.00819E-001 -4.20085E-001
  3.98952E-001 -4.11094E-001
  3.97127E-001 -4.02094E-001
  3.95345E-001 -3.93086E-001
  3.93606E-001 -3.84069E-001
  3.91912E-001 -3.75044E-001
  3.90264E-001 -3.66010E-001
  3.88663E-001 -3.56967E-001
  3.87111E-001 -3.47914E-001
  3.85612E-001 -3.38852E-001
  3.84181E-001 -3.29778E-001
  3.82832E-001 -3.20693E-001
  3.81579E-001 -3.11596E-001
  3.80437E-001 -3.02485E-001
  3.79418E-001 -2.93361E-001
  3.78511E-001 -2.84224E-001
  3.77691E-001 -2.75077E-001
  3.76936E-001 -2.65924E-001
  3.76221E-001 -2.56767E-001
  3.75524E-001 -2.47608E-001
  3.74829E-001 -2.38451E-001
  3.74139E-001 -2.29293E-001
  3.73460E-001 -2.20136E-001
  3.72798E-001 -2.10977E-001
  3.72156E-001 -2.01817E-001
  3.71540E-001 -1.92656E-001
  3.70949E-001 -1.83492E-001
  3.70381E-001 -1.74326E-001
  3.69832E-001 -1.65160E-001
  3.69302E-001 -1.55992E-001
  3.68786E-001 -1.46823E-001
  3.68284E-001 -1.37654E-001
  3.67797E-001 -1.28484E-001
  3.67325E-001 -1.19313E-001
  3.66870E-001 -1.10141E-001
  3.66434E-001 -1.00969E-001
  3.66016E-001 -9.17949E-002
  3.65621E-001 -8.26202E-002
  3.65252E-001 -7.34444E-002
  3.64914E-001 -6.42676E-002
  3.64610E-001 -5.50897E-002
  3.64344E-001 -4.59108E-002
  3.64120E-001 -3.67308E-002
  3.63941E-001 -2.75498E-002
  3.63810E-001 -1.83677E-002
  3.63730E-001 -9.18440E-003
  3.63705E-001  2.93163E-014
 
  3.74658E-001  0.00000E+000
  3.74678E-001  9.04881E-003
  3.74743E-001  1.80969E-002
  3.74851E-001  2.71442E-002
  3.75000E-001  3.61907E-002
  3.75188E-001  4.52364E-002
  3.75412E-001  5.42814E-002
  3.75671E-001  6.33255E-002
  3.75961E-001  7.23688E-002
  3.76280E-001  8.14112E-002
  3.76625E-001  9.04526E-002
  3.76995E-001  9.94931E-002
  3.77386E-001  1.08533E-001
  3.77797E-001  1.17571E-001
  3.78228E-001  1.26609E-001
  3.78676E-001  1.35645E-001
  3.79141E-001  1.44681E-001
  3.79622E-001  1.53717E-001
  3.80118E-001  1.62751E-001
  3.80633E-001  1.71784E-001
  3.81168E-001  1.80816E-001
  3.81726E-001  1.89847E-001
  3.82308E-001  1.98876E-001
  3.82916E-001  2.07903E-001
  3.83551E-001  2.16928E-001
  3.84210E-001  2.25951E-001
  3.84891E-001  2.34974E-001
  3.85593E-001  2.43995E-001
  3.86315E-001  2.53015E-001
  3.87061E-001  2.62034E-001
  3.87848E-001  2.71049E-001
  3.88693E-001  2.80058E-001
  3.89614E-001  2.89059E-001
  3.90625E-001  2.98049E-001
  3.91744E-001  3.07027E-001
  3.92966E-001  3.15991E-001
  3.94281E-001  3.24944E-001
  3.95677E-001  3.33885E-001
  3.97143E-001  3.42816E-001
  3.98668E-001  3.51736E-001
  4.00243E-001  3.60647E-001
  4.01869E-001  3.69548E-001
  4.03544E-001  3.78440E-001
  4.05268E-001  3.87322E-001
  4.07042E-001  3.96194E-001
  4.08865E-001  4.05056E-001
  4.10736E-001  4.13908E-001
  4.12651E-001  4.22751E-001
  4.14607E-001  4.31585E-001
  4.16602E-001  4.40411E-001
  4.18632E-001  4.49228E-001
  4.20695E-001  4.58038E-001
  4.22791E-001  4.66840E-001
  4.24921E-001  4.75634E-001
  4.27086E-001  4.84419E-001
  4.29287E-001  4.93195E-001
  4.31525E-001  5.01962E-001
  4.33805E-001  5.10719E-001
  4.36134E-001  5.19463E-001
  4.38524E-001  5.28190E-001
  4.40984E-001  5.36898E-001
  4.43524E-001  5.45582E-001
  4.46154E-001  5.54240E-001
  4.48881E-001  5.62870E-001
  4.51705E-001  5.71467E-001
  4.54629E-001  5.80032E-001
  4.57656E-001  5.88560E-001
  4.60787E-001  5.97051E-001
  4.64025E-001  6.05500E-001
  4.67367E-001  6.13909E-001
  4.70813E-001  6.22276E-001
  4.74360E-001  6.30602E-001
  4.78004E-001  6.38886E-001
  4.81744E-001  6.47128E-001
  4.85578E-001  6.55328E-001
  4.89509E-001  6.63483E-001
  4.93545E-001  6.71586E-001
  4.97692E-001  6.79631E-001
  5.01959E-001  6.87611E-001
  5.06353E-001  6.95521E-001
  5.10882E-001  7.03355E-001
  5.15547E-001  7.11108E-001
  5.20348E-001  7.18780E-001
  5.25283E-001  7.26368E-001
  5.30348E-001  7.33871E-001
  5.35543E-001  7.41289E-001
  5.40864E-001  7.48618E-001
  5.46311E-001  7.55859E-001
  5.51885E-001  7.63002E-001
  5.57593E-001  7.70039E-001
  5.63438E-001  7.76959E-001
  5.69425E-001  7.83753E-001
  5.75560E-001  7.90410E-001
  5.81845E-001  7.96921E-001
  5.88287E-001  8.03277E-001
  5.94883E-001  8.09475E-001
  6.01623E-001  8.15518E-001
  6.08500E-001  8.21412E-001
  6.15503E-001  8.27159E-001
  6.22625E-001  8.32766E-001
  6.29856E-001  8.38235E-001
  6.37186E-001  8.43571E-001
  6.44608E-001  8.48778E-001
  6.52115E-001  8.53856E-001
  6.59724E-001  8.58766E-001
  6.67465E-001  8.63448E-001
  6.75369E-001  8.67844E-001
  6.83453E-001  8.71910E-001
  6.91703E-001  8.75647E-001
  7.00101E-001  8.79065E-001
  7.08625E-001  8.82173E-001
  7.17258E-001  8.84979E-001
  7.25978E-001  8.87494E-001
  7.34771E-001  8.89722E-001
  7.43626E-001  8.91659E-001
  7.52536E-001  8.93298E-001
  7.61493E-001  8.94632E-001
  7.70490E-001  8.95657E-001
  7.79517E-001  8.96366E-001
  7.88566E-001  8.96759E-001
  7.97626E-001  8.96843E-001
  8.06685E-001  8.96625E-001
  8.15733E-001  8.96109E-001
  8.24759E-001  8.95304E-001
  8.33752E-001  8.94216E-001
  8.42706E-001  8.92852E-001
  8.51616E-001  8.91220E-001
  8.60474E-001  8.89329E-001
  8.69274E-001  8.87187E-001
  8.78012E-001  8.84802E-001
  8.86682E-001  8.82182E-001
  8.95279E-001  8.79335E-001
  9.03800E-001  8.76268E-001
  9.12242E-001  8.72989E-001
  9.20600E-001  8.69506E-001
  9.28871E-001  8.65828E-001
  9.37056E-001  8.61965E-001
  9.45159E-001  8.57933E-001
  9.53185E-001  8.53748E-001
  9.61139E-001  8.49424E-001
  9.69027E-001  8.44977E-001
  9.76852E-001  8.40423E-001
  9.84619E-001  8.35770E-001
  9.92324E-001  8.31020E-001
  9.99967E-001  8.26172E-001
  1.00755E+000  8.21226E-001
  1.01506E+000  8.16182E-001
  1.02250E+000  8.11039E-001
  1.02988E+000  8.05798E-001
  1.03719E+000  8.00462E-001
  1.04443E+000  7.95037E-001
  1.05161E+000  7.89526E-001
  1.05873E+000  7.83936E-001
  1.06579E+000  7.78272E-001
  1.07279E+000  7.72538E-001
  1.07974E+000  7.66739E-001
  1.08663E+000  7.60877E-001
  1.09347E+000  7.54951E-001
  1.10026E+000  7.48958E-001
  1.10698E+000  7.42900E-001
  1.11364E+000  7.36774E-001
  1.12023E+000  7.30579E-001
  1.12677E+000  7.24316E-001
  1.13323E+000  7.17982E-001
  1.13963E+000  7.11578E-001
  1.14595E+000  7.05101E-001
  1.15220E+000  6.98552E-001
  1.15837E+000  6.91930E-001
  1.16446E+000  6.85233E-001
  1.17046E+000  6.78461E-001
  1.17638E+000  6.71613E-001
  1.18221E+000  6.64689E-001
  1.18796E+000  6.57690E-001
  1.19361E+000  6.50619E-001
  1.19917E+000  6.43476E-001
  1.20464E+000  6.36263E-001
  1.21002E+000  6.28983E-001
  1.21531E+000  6.21635E-001
  1.22051E+000  6.14223E-001
  1.22561E+000  6.06747E-001
  1.23062E+000  5.99210E-001
  1.23554E+000  5.91615E-001
  1.24038E+000  5.83964E-001
  1.24513E+000  5.76262E-001
  1.24980E+000  5.68510E-001
  1.25440E+000  5.60712E-001
  1.25893E+000  5.52872E-001
  1.26339E+000  5.44992E-001
  1.26778E+000  5.37076E-001
  1.27211E+000  5.29126E-001
  1.27638E+000  5.21146E-001
  1.28060E+000  5.13137E-001
  1.28476E+000  5.05099E-001
  1.28887E+000  4.97034E-001
  1.29292E+000  4.88940E-001
  1.29691E+000  4.80817E-001
  1.30084E+000  4.72667E-001
  1.30471E+000  4.64488E-001
  1.30853E+000  4.56281E-001
  1.31228E+000  4.48047E-001
  1.31598E+000  4.39784E-001
  1.31961E+000  4.31494E-001
  1.32319E+000  4.23176E-001
  1.32671E+000  4.14830E-001
  1.33016E+000  4.06457E-001
  1.33355E+000  3.98057E-001
  1.33688E+000  3.89630E-001
  1.34013E+000  3.81177E-001
  1.34332E+000  3.72698E-001
  1.34644E+000  3.64192E-001
  1.34949E+000  3.55661E-001
  1.35247E+000  3.47105E-001
  1.35537E+000  3.38524E-001
  1.35819E+000  3.29919E-001
  1.36093E+000  3.21289E-001
  1.36360E+000  3.12636E-001
  1.36618E+000  3.03958E-001
  1.36868E+000  2.95258E-001
  1.37109E+000  2.86534E-001
  1.37342E+000  2.77788E-001
  1.37566E+000  2.69020E-001
  1.37779E+000  2.60227E-001
  1.37982E+000  2.51409E-001
  1.38171E+000  2.42563E-001
  1.38348E+000  2.33691E-001
  1.38516E+000  2.24799E-001
  1.38675E+000  2.15890E-001
  1.38828E+000  2.06969E-001
  1.38976E+000  1.98042E-001
  1.39122E+000  1.89110E-001
  1.39263E+000  1.80173E-001
  1.39401E+000  1.71230E-001
  1.39533E+000  1.62280E-001
  1.39661E+000  1.53323E-001
  1.39782E+000  1.44357E-001
  1.39897E+000  1.35382E-001
  1.40005E+000  1.26399E-001
  1.40107E+000  1.17407E-001
  1.40201E+000  1.08407E-001
  1.40287E+000  9.94000E-002
  1.40366E+000  9.03856E-002
  1.40437E+000  8.13647E-002
  1.40500E+000  7.23380E-002
  1.40555E+000  6.33063E-002
  1.40603E+000  5.42702E-002
  1.40643E+000  4.52305E-002
  1.40676E+000  3.61880E-002
  1.40702E+000  2.71430E-002
  1.40720E+000  1.80963E-002
  1.40731E+000  9.04845E-003
  1.40735E+000 -4.44124E-016
  1.40731E+000 -9.04845E-003
  1.40720E+000 -1.80963E-002
  1.40702E+000 -2.71430E-002
  1.40676E+000 -3.61880E-002
  1.40643E+000 -4.52305E-002
  1.40603E+000 -5.42702E-002
  1.40555E+000 -6.33063E-002
  1.40500E+000 -7.23380E-002
  1.40437E+000 -8.13647E-002
  1.40366E+000 -9.03856E-002
  1.40287E+000 -9.94000E-002
  1.40201E+000 -1.08407E-001
  1.40107E+000 -1.17407E-001
  1.40005E+000 -1.26399E-001
  1.39897E+000 -1.35382E-001
  1.39782E+000 -1.44357E-001
  1.39661E+000 -1.53323E-001
  1.39533E+000 -1.62280E-001
  1.39401E+000 -1.71230E-001
  1.39263E+000 -1.80173E-001
  1.39122E+000 -1.89110E-001
  1.38976E+000 -1.98042E-001
  1.38828E+000 -2.06969E-001
  1.38675E+000 -2.15890E-001
  1.38516E+000 -2.24799E-001
  1.38348E+000 -2.33691E-001
  1.38171E+000 -2.42563E-001
  1.37982E+000 -2.51409E-001
  1.37779E+000 -2.60227E-001
  1.37566E+000 -2.69020E-001
  1.37342E+000 -2.77788E-001
  1.37109E+000 -2.86534E-001
  1.36868E+000 -2.95258E-001
  1.36618E+000 -3.03958E-001
  1.36360E+000 -3.12636E-001
  1.36093E+000 -3.21289E-001
  1.35819E+000 -3.29919E-001
  1.35537E+000 -3.38524E-001
  1.35247E+000 -3.47105E-001
  1.34949E+000 -3.55661E-001
  1.34644E+000 -3.64192E-001
  1.34332E+000 -3.72698E-001
  1.34013E+000 -3.81177E-001
  1.33688E+000 -3.89630E-001
  1.33355E+000 -3.98057E-001
  1.33016E+000 -4.06457E-001
  1.32671E+000 -4.14830E-001
  1.32319E+000 -4.23176E-001
  1.31961E+000 -4.31494E-001
  1.31598E+000 -4.39784E-001
  1.31228E+000 -4.48047E-001
  1.30853E+000 -4.56281E-001
  1.30471E+000 -4.64488E-001
  1.30084E+000 -4.72667E-001
  1.29691E+000 -4.80817E-001
  1.29292E+000 -4.88940E-001
  1.28887E+000 -4.97034E-001
  1.28476E+000 -5.05099E-001
  1.28060E+000 -5.13137E-001
  1.27638E+000 -5.21146E-001
  1.27211E+000 -5.29126E-001
  1.26778E+000 -5.37076E-001
  1.26339E+000 -5.44992E-001
  1.25893E+000 -5.52872E-001
  1.25440E+000 -5.60712E-001
  1.24980E+000 -5.68510E-001
  1.24513E+000 -5.76262E-001
  1.24038E+000 -5.83964E-001
  1.23554E+000 -5.91615E-001
  1.23062E+000 -5.99210E-001
  1.22561E+000 -6.06747E-001
  1.22051E+000 -6.14223E-001
  1.21531E+000 -6.21635E-001
  1.21002E+000 -6.28983E-001
  1.20464E+000 -6.36263E-001
  1.19917E+000 -6.43476E-001
  1.19361E+000 -6.50619E-001
  1.18796E+000 -6.57690E-001
  1.18221E+000 -6.64689E-001
  1.17638E+000 -6.71613E-001
  1.17046E+000 -6.78461E-001
  1.16446E+000 -6.85233E-001
  1.15837E+000 -6.91930E-001
  1.15220E+000 -6.98552E-001
  1.14595E+000 -7.05101E-001
  1.13963E+000 -7.11578E-001
  1.13323E+000 -7.17982E-001
  1.12677E+000 -7.24316E-001
  1.12023E+000 -7.30579E-001
  1.11364E+000 -7.36774E-001
  1.10698E+000 -7.42900E-001
  1.10026E+000 -7.48958E-001
  1.09347E+000 -7.54951E-001
  1.08663E+000 -7.60877E-001
  1.07974E+000 -7.66739E-001
  1.07279E+000 -7.72538E-001
  1.06579E+000 -7.78272E-001
  1.05873E+000 -7.83936E-001
  1.05161E+000 -7.89526E-001
  1.04443E+000 -7.95037E-001
  1.03719E+000 -8.00462E-001
  1.02988E+000 -8.05798E-001
  1.02250E+000 -8.11039E-001
  1.01506E+000 -8.16182E-001
  1.00755E+000 -8.21226E-001
  9.99967E-001 -8.26172E-001
  9.92324E-001 -8.31020E-001
  9.84619E-001 -8.35770E-001
  9.76852E-001 -8.40423E-001
  9.69027E-001 -8.44977E-001
  9.61139E-001 -8.49424E-001
  9.53185E-001 -8.53748E-001
  9.45159E-001 -8.57933E-001
  9.37056E-001 -8.61965E-001
  9.28871E-001 -8.65828E-001
  9.20600E-001 -8.69506E-001
  9.12242E-001 -8.72989E-001
  9.03800E-001 -8.76268E-001
  8.95279E-001 -8.79335E-001
  8.86682E-001 -8.82182E-001
  8.78012E-001 -8.84802E-001
  8.69274E-001 -8.87187E-001
  8.60474E-001 -8.89329E-001
  8.51616E-001 -8.91220E-001
  8.42706E-001 -8.92852E-001
  8.33752E-001 -8.94216E-001
  8.24759E-001 -8.95304E-001
  8.15733E-001 -8.96109E-001
  8.06685E-001 -8.96625E-001
  7.97626E-001 -8.96843E-001
  7.88566E-001 -8.96759E-001
  7.79517E-001 -8.96366E-001
  7.70490E-001 -8.95657E-001
  7.61493E-001 -8.94632E-001
  7.52536E-001 -8.93298E-001
  7.43626E-001 -8.91659E-001
  7.34771E-001 -8.89722E-001
  7.25978E-001 -8.87494E-001
  7.17258E-001 -8.84979E-001
  7.08625E-001 -8.82173E-001
  7.00101E-001 -8.79065E-001
  6.91703E-001 -8.75647E-001
  6.83453E-001 -8.71910E-001
  6.75369E-001 -8.67844E-001
  6.67465E-001 -8.63448E-001
  6.59724E-001 -8.58766E-001
  6.52115E-001 -8.53856E-001
  6.44608E-001 -8.48778E-001
  6.37186E-001 -8.43571E-001
  6.29856E-001 -8.38235E-001
  6.22625E-001 -8.32766E-001
  6.15503E-001 -8.27159E-001
  6.08500E-001 -8.21412E-001
  6.01623E-001 -8.15518E-001
  5.94883E-001 -8.09475E-001
  5.88287E-001 -8.03277E-001
  5.81845E-001 -7.96921E-001
  5.75560E-001 -7.90410E-001
  5.69425E-001 -7.83753E-001
  5.63438E-001 -7.76959E-001
  5.57593E-001 -7.70039E-001
  5.51885E-001 -7.63002E-001
  5.46311E-001 -7.55859E-001
  5.40864E-001 -7.48618E-001
  5.35543E-001 -7.41289E-001
  5.30348E-001 -7.33871E-001
  5.25283E-001 -7.26368E-001
  5.20348E-001 -7.18780E-001
  5.15547E-001 -7.11108E-001
  5.10882E-001 -7.03355E-001
  5.06353E-001 -6.95521E-001
  5.01959E-001 -6.87611E-001
  4.97692E-001 -6.79631E-001
  4.93545E-001 -6.71586E-001
  4.89509E-001 -6.63483E-001
  4.85578E-001 -6.55328E-001
  4.81744E-001 -6.47128E-001
  4.78004E-001 -6.38886E-001
  4.74360E-001 -6.30602E-001
  4.70813E-001 -6.22276E-001
  4.67367E-001 -6.13909E-001
  4.64025E-001 -6.05500E-001
  4.60787E-001 -5.97051E-001
  4.57656E-001 -5.88560E-001
  4.54629E-001 -5.80032E-001
  4.51705E-001 -5.71467E-001
  4.48881E-001 -5.62870E-001
  4.46154E-001 -5.54240E-001
  4.43524E-001 -5.45582E-001
  4.40984E-001 -5.36898E-001
  4.38524E-001 -5.28190E-001
  4.36134E-001 -5.19463E-001
  4.33805E-001 -5.10719E-001
  4.31525E-001 -5.01962E-001
  4.29287E-001 -4.93195E-001
  4.27086E-001 -4.84419E-001
  4.24921E-001 -4.75634E-001
  4.22791E-001 -4.66840E-001
  4.20695E-001 -4.58038E-001
  4.18632E-001 -4.49228E-001
  4.16602E-001 -4.40411E-001
  4.14607E-001 -4.31585E-001
  4.12651E-001 -4.22751E-001
  4.10736E-001 -4.13908E-001
  4.08865E-001 -4.05056E-001
  4.07042E-001 -3.96194E-001
  4.05268E-001 -3.87322E-001
  4.03544E-001 -3.78440E-001
  4.01869E-001 -3.69548E-001
  4.00243E-001 -3.60647E-001
  3.98668E-001 -3.51736E-001
  3.97143E-001 -3.42816E-001
  3.95677E-001 -3.33885E-001
  3.94281E-001 -3.24944E-001
  3.92966E-001 -3.15991E-001
  3.91744E-001 -3.07027E-001
  3.90625E-001 -2.98049E-001
  3.89614E-001 -2.89059E-001
  3.88693E-001 -2.80058E-001
  3.87848E-001 -2.71049E-001
  3.87061E-001 -2.62034E-001
  3.86315E-001 -2.53015E-001
  3.85593E-001 -2.43995E-001
  3.84891E-001 -2.34974E-001
  3.84210E-001 -2.25951E-001
  3.83551E-001 -2.16928E-001
  3.82916E-001 -2.07903E-001
  3.82308E-001 -1.98876E-001
  3.81726E-001 -1.89847E-001
  3.81168E-001 -1.80816E-001
  3.80633E-001 -1.71784E-001
  3.80118E-001 -1.62751E-001
  3.79622E-001 -1.53717E-001
  3.79141E-001 -1.44681E-001
  3.78676E-001 -1.35645E-001
  3.78228E-001 -1.26609E-001
  3.77797E-001 -1.17571E-001
  3.77386E-001 -1.08533E-001
  3.76995E-001 -9.94931E-002
  3.76625E-001 -9.04526E-002
  3.76280E-001 -8.14112E-002
  3.75961E-001 -7.23688E-002
  3.75671E-001 -6.33255E-002
  3.75412E-001 -5.42814E-002
  3.75188E-001 -4.52364E-002
  3.75000E-001 -3.61907E-002
  3.74851E-001 -2.71442E-002
  3.74743E-001 -1.80969E-002
  3.74678E-001 -9.04881E-003
  3.74658E-001  4.88571E-014
 
  3.85565E-001  0.00000E+000
  3.85584E-001  8.90223E-003
  3.85645E-001  1.78038E-002
  3.85748E-001  2.67047E-002
  3.85889E-001  3.56050E-002
  3.86068E-001  4.45044E-002
  3.86282E-001  5.34032E-002
  3.86529E-001  6.23011E-002
  3.86808E-001  7.11982E-002
  3.87116E-001  8.00944E-002
  3.87452E-001  8.89896E-002
  3.87812E-001  9.78839E-002
  3.88196E-001  1.06777E-001
  3.88601E-001  1.15669E-001
  3.89027E-001  1.24560E-001
  3.89474E-001  1.33451E-001
  3.89940E-001  1.42340E-001
  3.90424E-001  1.51228E-001
  3.90926E-001  1.60116E-001
  3.91449E-001  1.69002E-001
  3.91993E-001  1.77887E-001
  3.92561E-001  1.86770E-001
