          55          81
 0.610389211E-01 0.706352877E-01 0.826479883E-01 0.972084550E-01 0.114429953E+00
 0.134407801E+00 0.157220663E+00 0.182930614E+00 0.211574430E+00 0.243148834E+00
 0.277580249E+00 0.314696301E+00 0.354212951E+00 0.395792466E+00 0.439176558E+00
 0.483830546E+00 0.529243641E+00 0.578061866E+00 0.636427721E+00 0.718478733E+00
 0.545644319E+00 0.528465754E+00 0.509215413E+00 0.488204712E+00 0.465577365E+00
 0.441975741E+00 0.416981824E+00 0.391119677E+00 0.364820155E+00 0.338494961E+00
 0.312528287E+00 0.287253279E+00 0.262934869E+00 0.239762937E+00 0.217857373E+00
 0.197276116E+00 0.178033720E+00 0.160115346E+00 0.143488624E+00 0.128114884E+00
 0.113956442E+00 0.100980139E+00 0.891620758E-01 0.784872976E-01 0.689523133E-01
 0.605653527E-01 0.533464246E-01 0.473295039E-01 0.425636910E-01 0.391150715E-01
 0.370684659E-01 0.365279004E-01 0.376174093E-01 0.404798280E-01 0.452716311E-01
 0.521579185E-01 0.613040904E-01 0.728676332E-01 0.869905305E-01 0.103796016E+00
 0.123387663E+00 0.145852619E+00 0.171265044E+00 0.199681941E+00 0.231132479E+00
 0.265590608E+00 0.302945850E+00 0.342978646E+00 0.385403851E+00 0.430014471E+00
 0.476556887E+00 0.526476385E+00 0.580874435E+00 0.638822041E+00 0.701961977E+00
 0.539652322E+00 0.522871103E+00 0.504011462E+00 0.483251263E+00 0.460827344E+00
 0.436917374E+00 0.411822536E+00 0.385885489E+00 0.359518266E+00 0.333141767E+00
 0.307148946E+00 0.281876668E+00 0.257586373E+00 0.234460924E+00 0.212611101E+00
 0.192088638E+00 0.172901581E+00 0.155029380E+00 0.138436565E+00 0.123082316E+00
 0.108926888E+00 0.959368758E-01 0.840863892E-01 0.733604890E-01 0.637532573E-01
 0.552709764E-01 0.479316559E-01 0.417661072E-01 0.368199294E-01 0.331561751E-01
 0.308575533E-01 0.300264021E-01 0.307876975E-01 0.332865024E-01 0.376854234E-01
 0.441575058E-01 0.528786463E-01 0.640177592E-01 0.777290339E-01 0.941459864E-01
 0.113380518E+00 0.135526990E+00 0.160668200E+00 0.188875441E+00 0.220202429E+00
 0.254660574E+00 0.292190195E+00 0.332632726E+00 0.375761908E+00 0.421453522E+00
 0.469886464E+00 0.520340473E+00 0.573311276E+00 0.627658784E+00 0.684140533E+00
 0.532653913E+00 0.517060788E+00 0.498971002E+00 0.478658449E+00 0.456395446E+00
 0.432442235E+00 0.407256905E+00 0.381226175E+00 0.354778789E+00 0.328346660E+00
 0.302327772E+00 0.277057768E+00 0.252793828E+00 0.229712964E+00 0.207917029E+00
 0.187450152E+00 0.168314653E+00 0.150486611E+00 0.133926903E+00 0.118592646E+00
 0.104443554E+00 0.914447180E-01 0.795700778E-01 0.688027632E-01 0.591364169E-01
 0.505744830E-01 0.431328270E-01 0.368390316E-01 0.317353764E-01 0.278810334E-01
 0.253560510E-01 0.242619205E-01 0.247241958E-01 0.268898504E-01 0.309252801E-01
 0.370106181E-01 0.453325120E-01 0.560720655E-01 0.693959693E-01 0.854483195E-01
 0.104349296E+00 0.126199108E+00 0.151086287E+00 0.179090447E+00 0.210281234E+00
 0.244696264E+00 0.282311199E+00 0.323007169E+00 0.366579197E+00 0.412859340E+00
 0.461911634E+00 0.512355710E+00 0.563786001E+00 0.615666307E+00 0.667834420E+00
 0.527544040E+00 0.512773637E+00 0.495132272E+00 0.474971521E+00 0.452679756E+00
 0.428653972E+00 0.403344860E+00 0.377188444E+00 0.350635784E+00 0.324130280E+00
 0.298073091E+00 0.272796873E+00 0.248552160E+00 0.225507254E+00 0.203757512E+00
 0.183340157E+00 0.164251443E+00 0.146463003E+00 0.129934151E+00 0.114620025E+00
 0.100478796E+00 0.874757380E-01 0.755835187E-01 0.647845155E-01 0.550705842E-01
 0.464438975E-01 0.389167327E-01 0.325141369E-01 0.272743315E-01 0.232523581E-01
 0.205253832E-01 0.191957549E-01 0.193890585E-01 0.212536495E-01 0.249581152E-01
 0.306873763E-01 0.386377073E-01 0.490037713E-01 0.619641328E-01 0.776738122E-01
 0.962610772E-01 0.117830987E+00 0.142474986E+00 0.170276018E+00 0.201310613E+00
 0.235632328E+00 0.273238172E+00 0.314029921E+00 0.357800581E+00 0.404311957E+00
 0.453470069E+00 0.504208692E+00 0.555706256E+00 0.607131144E+00 0.657655608E+00
 0.525546586E+00 0.510600216E+00 0.492773183E+00 0.472392787E+00 0.449880068E+00
 0.425647421E+00 0.400135950E+00 0.373801143E+00 0.347106811E+00 0.320501151E+00
 0.294384949E+00 0.269086581E+00 0.244848231E+00 0.221828903E+00 0.200115391E+00
 0.179738359E+00 0.160689522E+00 0.142936115E+00 0.126434666E+00 0.111139476E+00
 0.970077274E-01 0.840033674E-01 0.720994808E-01 0.612768256E-01 0.515262084E-01
 0.428477584E-01 0.352513624E-01 0.287579886E-01 0.234018786E-01 0.192342765E-01
 0.163326176E-01 0.147973748E-01 0.147520800E-01 0.163455100E-01 0.197503570E-01
 0.251566502E-01 0.327658725E-01 0.427853998E-01 0.554063917E-01 0.707951321E-01
 0.890873177E-01 0.110391940E+00 0.134800628E+00 0.162395926E+00 0.193254626E+00
 0.227435398E+00 0.264946546E+00 0.305699356E+00 0.349481326E+00 0.396009856E+00
 0.445131142E+00 0.496288521E+00 0.548522641E+00 0.600788092E+00 0.652780045E+00
 0.525632964E+00 0.510118055E+00 0.491763007E+00 0.470925311E+00 0.448019001E+00
 0.423445051E+00 0.397640761E+00 0.371065908E+00 0.344187246E+00 0.317451454E+00
 0.291253651E+00 0.265913728E+00 0.241665847E+00 0.218659045E+00 0.196971061E+00
 0.176625261E+00 0.157608005E+00 0.139883817E+00 0.123406377E+00 0.108128268E+00
 0.940062442E-01 0.810036491E-01 0.690923052E-01 0.582531494E-01 0.484750878E-01
 0.397567284E-01 0.321053999E-01 0.255386219E-01 0.200854859E-01 0.157979569E-01
 0.127516355E-01 0.110427151E-01 0.107903621E-01 0.121421300E-01 0.152752608E-01
 0.203878732E-01 0.276878433E-01 0.373892846E-01 0.496969654E-01 0.647879385E-01
 0.828042776E-01 0.103858533E+00 0.128040299E+00 0.155428801E+00 0.186096594E+00
 0.220100526E+00 0.257449994E+00 0.298058284E+00 0.341704132E+00 0.388063500E+00
 0.436895911E+00 0.487816312E+00 0.539789055E+00 0.590182026E+00 0.636432811E+00
 0.527587881E+00 0.511157818E+00 0.492017305E+00 0.470513906E+00 0.447048865E+00
 0.422009921E+00 0.395827522E+00 0.368954272E+00 0.341851037E+00 0.314956585E+00
 0.288656059E+00 0.263258059E+00 0.238985222E+00 0.215977487E+00 0.194303831E+00
 0.173980113E+00 0.154987212E+00 0.137285893E+00 0.120828348E+00 0.105565432E+00
 0.914527729E-01 0.784534906E-01 0.665388303E-01 0.556884865E-01 0.458912346E-01
 0.371433058E-01 0.294502357E-01 0.228259080E-01 0.172975362E-01 0.129179886E-01
 0.975953999E-02 0.791192578E-02 0.748619082E-02 0.862479859E-02 0.115112362E-01
 0.163553651E-01 0.233758310E-01 0.327895628E-01 0.448124550E-01 0.596306197E-01
 0.773930759E-01 0.982141989E-01 0.122181096E+00 0.149366593E+00 0.179836125E+00
 0.213640256E+00 0.250784010E+00 0.291176491E+00 0.334584050E+00 0.380642497E+00
 0.429013361E+00 0.479343056E+00 0.528580281E+00 0.571465085E+00 0.597501111E+00
 0.531315082E+00 0.513618145E+00 0.493415636E+00 0.471036918E+00 0.446860794E+00
 0.421253243E+00 0.394624688E+00 0.367408994E+00 0.340051967E+00 0.312978397E+00
 0.286559667E+00 0.261090927E+00 0.236782255E+00 0.213762662E+00 0.192093174E+00
 0.171782991E+00 0.152807538E+00 0.135123887E+00 0.118681867E+00 0.103431662E+00
 0.893278261E-01 0.763326146E-01 0.644171800E-01 0.535606192E-01 0.437503525E-01
 0.349821879E-01 0.272591991E-01 0.205928048E-01 0.150118016E-01 0.105697665E-01
 0.733553577E-02 0.539165181E-02 0.483173851E-02 0.578081725E-02 0.843911163E-02
 0.130360292E-01 0.198024428E-01 0.289606936E-01 0.407294828E-01 0.553037765E-01
 0.728383952E-01 0.934479840E-01 0.117216840E+00 0.144210929E+00 0.174486573E+00
 0.208084938E+00 0.245003318E+00 0.285143934E+00 0.328260685E+00 0.373955862E+00
 0.421811509E+00 0.471467111E+00 0.518323550E+00 0.557375966E+00 0.585784574E+00
 0.536512955E+00 0.517233417E+00 0.495719198E+00 0.472286245E+00 0.447280082E+00
 0.421036841E+00 0.393925733E+00 0.366348622E+00 0.338727526E+00 0.311468221E+00
 0.284925657E+00 0.259380374E+00 0.235029637E+00 0.211991698E+00 0.190319018E+00
 0.170015316E+00 0.151051278E+00 0.133380476E+00 0.116950457E+00 0.101710196E+00
 0.876140009E-01 0.746233597E-01 0.627085624E-01 0.518490715E-01 0.420314515E-01
 0.332501026E-01 0.255079345E-01 0.188143009E-01 0.132022933E-01 0.872766146E-02
 0.546006917E-02 0.347654169E-02 0.283801350E-02 0.360662765E-02 0.604045799E-02
 0.104056687E-01 0.169428891E-01 0.258780541E-01 0.374267471E-01 0.517907382E-01
 0.691277545E-01 0.895532994E-01 0.113147560E+00 0.139969525E+00 0.170066319E+00
 0.203469293E+00 0.240166843E+00 0.280053412E+00 0.322872226E+00 0.368201153E+00
 0.415566294E+00 0.464601104E+00 0.511702820E+00 0.553342785E+00 0.587184889E+00
 0.542527507E+00 0.521489440E+00 0.498525192E+00 0.473949890E+00 0.448067264E+00
 0.421181785E+00 0.393598523E+00 0.365675737E+00 0.337805446E+00 0.310371778E+00
 0.283712426E+00 0.258093609E+00 0.233700621E+00 0.210641961E+00 0.188962490E+00
 0.168660318E+00 0.149702942E+00 0.132040860E+00 0.115619606E+00 0.100386850E+00
 0.862967300E-01 0.733103527E-01 0.613973502E-01 0.505367180E-01 0.407154889E-01
 0.319271516E-01 0.241738246E-01 0.174658273E-01 0.118414201E-01 0.736136548E-02
 0.410516843E-02 0.217172695E-02 0.149610778E-02 0.211035939E-02 0.428903791E-02
 0.843360417E-02 0.147693396E-01 0.235165860E-01 0.348846196E-01 0.490763839E-01
 0.662521728E-01 0.865261110E-01 0.109975705E+00 0.136653566E+00 0.166598434E+00
 0.199832631E+00 0.236336057E+00 0.275995599E+00 0.318545742E+00 0.363546567E+00
 0.410478992E+00 0.458915533E+00 0.506943177E+00 0.551562642E+00 0.590231979E+00
 0.548290776E+00 0.525591211E+00 0.501258371E+00 0.475619852E+00 0.448936724E+00
 0.421487363E+00 0.393501092E+00 0.365289035E+00 0.337212674E+00 0.309635630E+00
 0.282880112E+00 0.257200117E+00 0.232771083E+00 0.209693656E+00 0.188006664E+00
 0.167703751E+00 0.148749693E+00 0.131093015E+00 0.114677647E+00 0.994502642E-01
 0.853644067E-01 0.723814064E-01 0.604703718E-01 0.496097400E-01 0.397870906E-01
 0.309956762E-01 0.232371151E-01 0.165238492E-01 0.108995635E-01 0.643115735E-02
 0.320818797E-02 0.133546297E-02 0.637534039E-03 0.114791057E-02 0.312217085E-02
 0.707760423E-02 0.132505787E-01 0.218521528E-01 0.330843181E-01 0.471481866E-01
 0.642035500E-01 0.843644617E-01 0.107705979E+00 0.134275154E+00 0.164104145E+00
 0.197208170E+00 0.233560501E+00 0.273042461E+00 0.315383213E+00 0.360133744E+00
 0.406754312E+00 0.454811599E+00 0.502804815E+00 0.548931612E+00 0.591137240E+00
 0.552498997E+00 0.528591275E+00 0.503262589E+00 0.476857082E+00 0.449603450E+00
 0.421763658E+00 0.393504113E+00 0.365098744E+00 0.336885949E+00 0.309214410E+00
 0.282395514E+00 0.256674984E+00 0.232221734E+00 0.209131305E+00 0.187438637E+00
 0.167134533E+00 0.148181819E+00 0.130528008E+00 0.114115988E+00 0.988917849E-01
 0.848084890E-01 0.718276521E-01 0.599180988E-01 0.490580147E-01 0.392348397E-01
 0.304423764E-01 0.226820523E-01 0.159682402E-01 0.103491376E-01 0.589866498E-02
 0.272240836E-02 0.873457811E-03 0.161200571E-03 0.614432365E-03 0.248425285E-02
 0.629465317E-02 0.123563358E-01 0.208638670E-01 0.320112780E-01 0.459955244E-01
 0.629764197E-01 0.830678017E-01 0.106342185E+00 0.132843573E+00 0.162599958E+00
 0.195621961E+00 0.231878690E+00 0.271248182E+00 0.313456983E+00 0.358052213E+00
 0.404484507E+00 0.452313445E+00 0.500233070E+00 0.546795093E+00 0.590452546E+00
 0.554047009E+00 0.529695255E+00 0.504000292E+00 0.477313845E+00 0.449852497E+00
 0.421872659E+00 0.393516165E+00 0.365042745E+00 0.336782164E+00 0.309077614E+00
 0.282236586E+00 0.256501868E+00 0.232040091E+00 0.208945022E+00 0.187250258E+00
 0.166945621E+00 0.147993248E+00 0.130340326E+00 0.113929385E+00 0.987062259E-01
 0.846237804E-01 0.716436806E-01 0.597346618E-01 0.488748294E-01 0.390515431E-01
 0.302588637E-01 0.224982084E-01 0.157847385E-01 0.101682723E-01 0.572557950E-02
 0.256760703E-02 0.725788005E-03 0.864241231E-05 0.443559695E-03 0.227994541E-02
 0.603884572E-02 0.120612218E-01 0.205360569E-01 0.316545076E-01 0.456116810E-01
 0.625673461E-01 0.826352219E-01 0.105886838E+00 0.132365198E+00 0.162096871E+00
 0.195090899E+00 0.231314977E+00 0.270646069E+00 0.312809984E+00 0.357352933E+00
 0.403723361E+00 0.451481489E+00 0.499378447E+00 0.546046140E+00 0.590070732E+00
 0.552498949E+00 0.528591241E+00 0.503262568E+00 0.476857076E+00 0.449603458E+00
 0.421763679E+00 0.393504147E+00 0.365098791E+00 0.336886008E+00 0.309214480E+00
 0.282395594E+00 0.256675072E+00 0.232221828E+00 0.209131404E+00 0.187438739E+00
 0.167134635E+00 0.148181919E+00 0.130528102E+00 0.114116072E+00 0.988918531E-01
 0.848085365E-01 0.718276734E-01 0.599180886E-01 0.490579683E-01 0.392347534E-01
 0.304422473E-01 0.226818785E-01 0.159680210E-01 0.103488765E-01 0.589837340E-02
 0.272211165E-02 0.873146525E-03 0.160855868E-03 0.614024359E-03 0.248374178E-02
 0.629397058E-02 0.123555022E-01 0.208629033E-01 0.320102009E-01 0.459943509E-01
 0.629751739E-01 0.830665134E-01 0.106340886E+00 0.132842295E+00 0.162598734E+00
 0.195620821E+00 0.231877666E+00 0.271247301E+00 0.313456277E+00 0.358051707E+00
 0.404484217E+00 0.452313384E+00 0.500233258E+00 0.546795552E+00 0.590453266E+00
 0.548290686E+00 0.525591146E+00 0.501258332E+00 0.475619841E+00 0.448936739E+00
 0.421487404E+00 0.393501160E+00 0.365289127E+00 0.337212790E+00 0.309635767E+00
 0.282880267E+00 0.257200289E+00 0.232771267E+00 0.209693849E+00 0.188006863E+00
 0.167703950E+00 0.148749888E+00 0.131093198E+00 0.114677809E+00 0.994503954E-01
 0.853644967E-01 0.723814442E-01 0.604703468E-01 0.496096431E-01 0.397869146E-01
 0.309954153E-01 0.232367649E-01 0.165234075E-01 0.108990343E-01 0.643055711E-02
 0.320756092E-02 0.133480456E-02 0.636805488E-03 0.114704780E-02 0.312108809E-02
 0.707619691E-02 0.132488876E-01 0.218502083E-01 0.330821511E-01 0.471458346E-01
 0.642010587E-01 0.843618887E-01 0.107703387E+00 0.134272608E+00 0.164101709E+00
 0.197205906E+00 0.233558468E+00 0.273040718E+00 0.315381822E+00 0.360132753E+00
 0.406753751E+00 0.454811493E+00 0.502805209E+00 0.548932407E+00 0.591138191E+00
 0.542527388E+00 0.521489353E+00 0.498525140E+00 0.473949875E+00 0.448067287E+00
 0.421181846E+00 0.393598621E+00 0.365675871E+00 0.337805615E+00 0.310371978E+00
 0.283712652E+00 0.258093858E+00 0.233700889E+00 0.210642241E+00 0.188962778E+00
 0.168660607E+00 0.149703223E+00 0.132041121E+00 0.115619836E+00 0.100387034E+00
 0.862968523E-01 0.733103973E-01 0.613973017E-01 0.505365631E-01 0.407152167E-01
 0.319267530E-01 0.241732929E-01 0.174651576E-01 0.118406125E-01 0.736042977E-02
 0.410413292E-02 0.217064551E-02 0.149491447E-02 0.210893098E-02 0.428722123E-02
 0.843139154E-02 0.147667457E-01 0.235136341E-01 0.348813479E-01 0.490728461E-01
 0.662484372E-01 0.865222622E-01 0.109971836E+00 0.136649772E+00 0.166594809E+00
 0.199829269E+00 0.236333047E+00 0.275993031E+00 0.318543707E+00 0.363545133E+00
 0.410478207E+00 0.458915410E+00 0.506943620E+00 0.551563217E+00 0.590231980E+00
 0.536512819E+00 0.517233316E+00 0.495719137E+00 0.472286229E+00 0.447280113E+00
 0.421036919E+00 0.393925858E+00 0.366348794E+00 0.338727742E+00 0.311468475E+00
 0.284925946E+00 0.259380691E+00 0.235029977E+00 0.211992053E+00 0.190319383E+00
 0.170015680E+00 0.151051631E+00 0.133380803E+00 0.116950741E+00 0.101710418E+00
 0.876141410E-01 0.746233973E-01 0.627084778E-01 0.518488473E-01 0.420310730E-01
 0.332495577E-01 0.255072141E-01 0.188133961E-01 0.132011987E-01 0.872637791E-02
 0.545860603E-02 0.347491445E-02 0.283623383E-02 0.360445542E-02 0.603784790E-02
 0.104025933E-01 0.169393455E-01 0.258740677E-01 0.374223552E-01 0.517860076E-01
 0.691227792E-01 0.895481879E-01 0.113142433E+00 0.139964509E+00 0.170061540E+00
 0.203464873E+00 0.240162900E+00 0.280050069E+00 0.322869603E+00 0.368199345E+00
 0.415565373E+00 0.464601134E+00 0.511703308E+00 0.553342783E+00 0.587183249E+00
 0.531314940E+00 0.513618037E+00 0.493415570E+00 0.471036901E+00 0.446860830E+00
 0.421253335E+00 0.394624837E+00 0.367409197E+00 0.340052222E+00 0.312978697E+00
 0.286560007E+00 0.261091301E+00 0.236782654E+00 0.213763079E+00 0.192093600E+00
 0.171783415E+00 0.152807945E+00 0.135124260E+00 0.118682186E+00 0.103431903E+00
 0.893279653E-01 0.763326272E-01 0.644170424E-01 0.535603101E-01 0.437498539E-01
 0.349814851E-01 0.272582796E-01 0.205916556E-01 0.150104109E-01 0.105681235E-01
 0.733362983E-02 0.538946763E-02 0.482923360E-02 0.577788256E-02 0.843567691E-02
 0.130320526E-01 0.197979192E-01 0.289556450E-01 0.407239568E-01 0.552978533E-01
 0.728321866E-01 0.934416283E-01 0.117210488E+00 0.144204732E+00 0.174480686E+00
 0.208079513E+00 0.244998505E+00 0.285139885E+00 0.328257546E+00 0.373953754E+00
 0.421810518E+00 0.471467314E+00 0.518324272E+00 0.557375734E+00 0.585781595E+00
 0.527587742E+00 0.511157708E+00 0.492017236E+00 0.470513888E+00 0.447048904E+00
 0.422010022E+00 0.395827687E+00 0.368954499E+00 0.341851321E+00 0.314956920E+00
 0.288656439E+00 0.263258475E+00 0.238985665E+00 0.215977949E+00 0.194304300E+00
 0.173980577E+00 0.154987653E+00 0.137286290E+00 0.120828678E+00 0.105565669E+00
 0.914528886E-01 0.784534563E-01 0.665386191E-01 0.556880737E-01 0.458905990E-01
 0.371424301E-01 0.294491037E-01 0.228245025E-01 0.172958377E-01 0.129159750E-01
 0.975718298E-02 0.790918719E-02 0.748301265E-02 0.862110592E-02 0.115069629E-01
 0.163504684E-01 0.233703101E-01 0.327834403E-01 0.448057855E-01 0.596235069E-01
 0.773856528E-01 0.982066276E-01 0.122173553E+00 0.149359261E+00 0.179829185E+00
 0.213633892E+00 0.250778399E+00 0.291171814E+00 0.334580478E+00 0.380640173E+00
 0.429012386E+00 0.479343522E+00 0.528581805E+00 0.571466403E+00 0.597499165E+00
 0.525632831E+00 0.510117945E+00 0.491762935E+00 0.470925290E+00 0.448019041E+00
 0.423445157E+00 0.397640935E+00 0.371066149E+00 0.344187550E+00 0.317451812E+00
 0.291254056E+00 0.265914170E+00 0.241666318E+00 0.218659533E+00 0.196971553E+00
 0.176625742E+00 0.157608455E+00 0.139884214E+00 0.123406694E+00 0.108128475E+00
 0.940063110E-01 0.810035437E-01 0.690919973E-01 0.582526115E-01 0.484742963E-01
 0.397556623E-01 0.321040401E-01 0.255369462E-01 0.200834666E-01 0.157955603E-01
 0.127488154E-01 0.110394171E-01 0.107865203E-01 0.121376765E-01 0.152701377E-01
 0.203820463E-01 0.276813111E-01 0.373820775E-01 0.496891566E-01 0.647796465E-01
 0.827956646E-01 0.103849783E+00 0.128031615E+00 0.155420393E+00 0.186088668E+00
 0.220093292E+00 0.257443662E+00 0.298053061E+00 0.341700215E+00 0.388061050E+00
 0.436895040E+00 0.487817129E+00 0.539791577E+00 0.590185893E+00 0.636437271E+00
 0.525546459E+00 0.510600105E+00 0.492773107E+00 0.472392762E+00 0.449880104E+00
 0.425647526E+00 0.400136126E+00 0.373801390E+00 0.347107122E+00 0.320501519E+00
 0.294385365E+00 0.269087035E+00 0.244848711E+00 0.221829396E+00 0.200115883E+00
 0.179738833E+00 0.160689956E+00 0.142936484E+00 0.126434941E+00 0.111139626E+00
 0.970077179E-01 0.840031643E-01 0.720990513E-01 0.612761400E-01 0.515252400E-01
 0.428464835E-01 0.352497569E-01 0.287560256E-01 0.233995226E-01 0.192314782E-01
 0.163293159E-01 0.147935013E-01 0.147475632E-01 0.163402840E-01 0.197443707E-01
 0.251498786E-01 0.327583171E-01 0.427771029E-01 0.553974485E-01 0.707856818E-01
 0.890775468E-01 0.110382058E+00 0.134790861E+00 0.162386506E+00 0.193245789E+00
 0.227427377E+00 0.264939582E+00 0.305693683E+00 0.349477161E+00 0.396007370E+00
 0.445130457E+00 0.496289762E+00 0.548525905E+00 0.600793382E+00 0.652787361E+00
 0.527543907E+00 0.512773521E+00 0.495132190E+00 0.474971488E+00 0.452679784E+00
 0.428654070E+00 0.403345031E+00 0.377188686E+00 0.350636092E+00 0.324130646E+00
 0.298073504E+00 0.272797320E+00 0.248552628E+00 0.225507729E+00 0.203757980E+00
 0.183340597E+00 0.164251833E+00 0.146463316E+00 0.129934356E+00 0.114620088E+00
 0.100478681E+00 0.874754098E-01 0.755829422E-01 0.647836585E-01 0.550694175E-01
 0.464423935E-01 0.389148632E-01 0.325118692E-01 0.272716181E-01 0.232491350E-01
 0.205215752E-01 0.191912828E-01 0.193838496E-01 0.212476364E-01 0.249512528E-01
 0.306796409E-01 0.386291146E-01 0.489943880E-01 0.619540718E-01 0.776632346E-01
 0.962501931E-01 0.117820030E+00 0.142464203E+00 0.170265664E+00 0.201300951E+00
 0.235623613E+00 0.273230669E+00 0.314023892E+00 0.357796260E+00 0.404309518E+00
 0.453469641E+00 0.504210401E+00 0.555710068E+00 0.607136866E+00 0.657662803E+00
 0.532653737E+00 0.517060652E+00 0.498970909E+00 0.478658407E+00 0.456395463E+00
 0.432442321E+00 0.407257063E+00 0.381226404E+00 0.354779082E+00 0.328347009E+00
 0.302328164E+00 0.277058189E+00 0.252794264E+00 0.229713399E+00 0.207917447E+00
 0.187450532E+00 0.168314971E+00 0.150486838E+00 0.133927007E+00 0.118592592E+00
 0.104443305E+00 0.914442371E-01 0.795693281E-01 0.688017108E-01 0.591350295E-01
 0.505727297E-01 0.431306747E-01 0.368364361E-01 0.317322772E-01 0.278773544E-01
 0.253517030E-01 0.242568214E-01 0.247182672E-01 0.268830265E-01 0.309175165E-01
 0.370019056E-01 0.453228815E-01 0.560616043E-01 0.693848158E-01 0.854366556E-01
 0.104337354E+00 0.126187142E+00 0.151074564E+00 0.179079248E+00 0.210270837E+00
 0.244686953E+00 0.282303262E+00 0.323000889E+00 0.366574815E+00 0.412857035E+00
 0.461911530E+00 0.512357765E+00 0.563789877E+00 0.615671414E+00 0.667839701E+00
 0.539652043E+00 0.522870914E+00 0.504011343E+00 0.483251207E+00 0.460827348E+00
 0.436917443E+00 0.411822675E+00 0.385885695E+00 0.359518533E+00 0.333142084E+00
 0.307149301E+00 0.281877045E+00 0.257586757E+00 0.234461296E+00 0.212611444E+00
 0.192088931E+00 0.172901799E+00 0.155029492E+00 0.138436540E+00 0.123082117E+00
 0.108926477E+00 0.959362147E-01 0.840854407E-01 0.733592171E-01 0.637516275E-01
 0.552689539E-01 0.479291985E-01 0.417631568E-01 0.368164103E-01 0.331519947E-01
 0.308526225E-01 0.300206339E-01 0.307810081E-01 0.332788288E-01 0.376767358E-01
 0.441478031E-01 0.528679845E-01 0.640062430E-01 0.777168254E-01 0.941332915E-01
 0.113367586E+00 0.135514095E+00 0.160655627E+00 0.188863493E+00 0.220191403E+00
 0.254650778E+00 0.292181942E+00 0.332626307E+00 0.375757569E+00 0.421451443E+00
 0.469886801E+00 0.520342864E+00 0.573314983E+00 0.627662845E+00 0.684143444E+00
 0.545643915E+00 0.528465494E+00 0.509215258E+00 0.488204641E+00 0.465577359E+00
 0.441975792E+00 0.416981938E+00 0.391119852E+00 0.364820385E+00 0.338495235E+00
 0.312528590E+00 0.287253595E+00 0.262935180E+00 0.239763224E+00 0.217857617E+00
 0.197276295E+00 0.178033809E+00 0.160115315E+00 0.143488440E+00 0.128114510E+00
 0.113955840E+00 0.100979271E+00 0.891609031E-01 0.784857829E-01 0.689504195E-01
 0.605630383E-01 0.533436351E-01 0.473261640E-01 0.425597082E-01 0.391103441E-01
 0.370629068E-01 0.365214149E-01 0.376099208E-01 0.404712781E-01 0.452620001E-01
 0.521472285E-01 0.612924165E-01 0.728551000E-01 0.869773201E-01 0.103782359E+00
 0.123373825E+00 0.145838889E+00 0.171251726E+00 0.199669356E+00 0.231120947E+00
 0.265580459E+00 0.302937405E+00 0.342972205E+00 0.385399654E+00 0.430012678E+00
 0.476557623E+00 0.526479177E+00 0.580878175E+00 0.638825300E+00 0.701962770E+00
 0.550501781E+00 0.533945033E+00 0.514986577E+00 0.494256343E+00 0.471785350E+00
 0.447771838E+00 0.422697189E+00 0.396867477E+00 0.370635294E+00 0.344373162E+00
 0.318445803E+00 0.293180000E+00 0.268843450E+00 0.245631763E+00 0.223672153E+00
 0.203032319E+00 0.183734889E+00 0.165769750E+00 0.149109408E+00 0.133718225E+00
 0.119559937E+00 0.106603527E+00 0.948255833E-01 0.842127689E-01 0.747637288E-01
 0.664877108E-01 0.594075177E-01 0.535598968E-01 0.489969182E-01 0.457879714E-01
 0.440188384E-01 0.437950251E-01 0.452397142E-01 0.484916177E-01 0.537020032E-01
 0.610272576E-01 0.706226285E-01 0.826344866E-01 0.971943105E-01 0.114415414E+00
 0.134393150E+00 0.157206206E+00 0.182916671E+00 0.211561341E+00 0.243136934E+00
 0.277569889E+00 0.314687810E+00 0.354206629E+00 0.395788534E+00 0.439175151E+00
 0.483831767E+00 0.529247124E+00 0.578066586E+00 0.636431584E+00 0.718477610E+00
 0.555397144E+00 0.542370909E+00 0.523236467E+00 0.501359993E+00 0.478058310E+00
 0.453886846E+00 0.428776608E+00 0.403017459E+00 0.376892143E+00 0.350730630E+00
 0.324876389E+00 0.299647890E+00 0.275312989E+00 0.252074807E+00 0.230071297E+00
 0.209379174E+00 0.190029170E+00 0.172019871E+00 0.155328275E+00 0.139922675E+00
 0.125769657E+00 0.112839947E+00 0.101111537E+00 0.905731968E-01 0.812241802E-01
 0.730763003E-01 0.661545626E-01 0.604983396E-01 0.561624048E-01 0.532183887E-01
 0.517536501E-01 0.518737793E-01 0.537003510E-01 0.573685310E-01 0.630231632E-01
 0.708129196E-01 0.808832038E-01 0.933701189E-01 0.108395733E+00 0.126065007E+00
 0.146465030E+00 0.169664751E+00 0.195710201E+00 0.224612522E+00 0.256328670E+00
 0.290729030E+00 0.327575710E+00 0.366526836E+00 0.407215101E+00 0.449320542E+00
 0.491595010E+00 0.533558300E+00 0.576021884E+00 0.620354202E+00 0.679824655E+00
 0.587090431E+00 0.558196197E+00 0.533035321E+00 0.508583717E+00 0.484352422E+00
 0.460063656E+00 0.435037383E+00 0.409454179E+00 0.383517377E+00 0.357522652E+00
 0.331794263E+00 0.306644238E+00 0.282343752E+00 0.259103801E+00 0.237072068E+00
