  1.24104E+000 -1.01649E-001
  1.24017E+000 -1.07964E-001
  1.23927E+000 -1.14273E-001
  1.23832E+000 -1.20578E-001
  1.23735E+000 -1.26877E-001
  1.23634E+000 -1.33171E-001
  1.23531E+000 -1.39461E-001
  1.23425E+000 -1.45747E-001
  1.23316E+000 -1.52028E-001
  1.23203E+000 -1.58301E-001
  1.23084E+000 -1.64564E-001
  1.22963E+000 -1.70822E-001
  1.22837E+000 -1.77074E-001
  1.22709E+000 -1.83320E-001
  1.22576E+000 -1.89558E-001
  1.22439E+000 -1.95788E-001
  1.22298E+000 -2.02008E-001
  1.22153E+000 -2.08218E-001
  1.22002E+000 -2.14415E-001
  1.21847E+000 -2.20600E-001
  1.21686E+000 -2.26771E-001
  1.21520E+000 -2.32926E-001
  1.21347E+000 -2.39065E-001
  1.21169E+000 -2.45188E-001
  1.20984E+000 -2.51291E-001
  1.20792E+000 -2.57375E-001
  1.20594E+000 -2.63438E-001
  1.20388E+000 -2.69476E-001
  1.20176E+000 -2.75490E-001
  1.19956E+000 -2.81477E-001
  1.19728E+000 -2.87434E-001
  1.19493E+000 -2.93361E-001
  1.19250E+000 -2.99255E-001
  1.18998E+000 -3.05115E-001
  1.18739E+000 -3.10939E-001
  1.18472E+000 -3.16728E-001
  1.18197E+000 -3.22482E-001
  1.17915E+000 -3.28201E-001
  1.17626E+000 -3.33885E-001
  1.17330E+000 -3.39534E-001
  1.17028E+000 -3.45149E-001
  1.16720E+000 -3.50730E-001
  1.16405E+000 -3.56278E-001
  1.16085E+000 -3.61791E-001
  1.15759E+000 -3.67271E-001
  1.15428E+000 -3.72718E-001
  1.15091E+000 -3.78131E-001
  1.14750E+000 -3.83511E-001
  1.14403E+000 -3.88860E-001
  1.14052E+000 -3.94180E-001
  1.13696E+000 -3.99472E-001
  1.13337E+000 -4.04739E-001
  1.12974E+000 -4.09982E-001
  1.12608E+000 -4.15202E-001
  1.12239E+000 -4.20398E-001
  1.11867E+000 -4.25570E-001
  1.11490E+000 -4.30717E-001
  1.11111E+000 -4.35836E-001
  1.10727E+000 -4.40929E-001
  1.10340E+000 -4.45992E-001
  1.09949E+000 -4.51025E-001
  1.09553E+000 -4.56025E-001
  1.09154E+000 -4.60992E-001
  1.08750E+000 -4.65923E-001
  1.08341E+000 -4.70818E-001
  1.07928E+000 -4.75674E-001
  1.07510E+000 -4.80488E-001
  1.07088E+000 -4.85261E-001
  1.06660E+000 -4.89988E-001
  1.06227E+000 -4.94668E-001
  1.05789E+000 -4.99296E-001
  1.05345E+000 -5.03871E-001
  1.04895E+000 -5.08388E-001
  1.04439E+000 -5.12845E-001
  1.03977E+000 -5.17238E-001
  1.03509E+000 -5.21566E-001
  1.03035E+000 -5.25826E-001
  1.02554E+000 -5.30015E-001
  1.02067E+000 -5.34129E-001
  1.01573E+000 -5.38163E-001
  1.01073E+000 -5.42115E-001
  1.00566E+000 -5.45980E-001
  1.00052E+000 -5.49754E-001
  9.95316E-001 -5.53435E-001
  9.90043E-001 -5.57018E-001
  9.84705E-001 -5.60502E-001
  9.79304E-001 -5.63890E-001
  9.73846E-001 -5.67185E-001
  9.68335E-001 -5.70392E-001
  9.62771E-001 -5.73506E-001
  9.57151E-001 -5.76515E-001
  9.51469E-001 -5.79405E-001
  9.45722E-001 -5.82163E-001
  9.39916E-001 -5.84797E-001
  9.34059E-001 -5.87315E-001
  9.28157E-001 -5.89729E-001
  9.22216E-001 -5.92041E-001
  9.16233E-001 -5.94243E-001
  9.10209E-001 -5.96328E-001
  9.04141E-001 -5.98286E-001
  8.98034E-001 -6.00115E-001
  8.91887E-001 -6.01808E-001
  8.85704E-001 -6.03362E-001
  8.79488E-001 -6.04777E-001
  8.73242E-001 -6.06057E-001
  8.66970E-001 -6.07202E-001
  8.60675E-001 -6.08213E-001
  8.54359E-001 -6.09083E-001
  8.48025E-001 -6.09807E-001
  8.41676E-001 -6.10383E-001
  8.35314E-001 -6.10806E-001
  8.28944E-001 -6.11075E-001
  8.22570E-001 -6.11185E-001
  8.16194E-001 -6.11137E-001
  8.09821E-001 -6.10929E-001
  8.03455E-001 -6.10559E-001
  7.97101E-001 -6.10022E-001
  7.90766E-001 -6.09313E-001
  7.84455E-001 -6.08428E-001
  7.78167E-001 -6.07383E-001
  7.71900E-001 -6.06198E-001
  7.65654E-001 -6.04885E-001
  7.59449E-001 -6.03401E-001
  7.53311E-001 -6.01681E-001
  7.47261E-001 -5.99677E-001
  7.41258E-001 -5.97522E-001
  7.35291E-001 -5.95259E-001
  7.29366E-001 -5.92883E-001
  7.23490E-001 -5.90389E-001
  7.17668E-001 -5.87773E-001
  7.11907E-001 -5.85028E-001
  7.06213E-001 -5.82150E-001
  7.00591E-001 -5.79135E-001
  6.95047E-001 -5.75979E-001
  6.89582E-001 -5.72687E-001
  6.84199E-001 -5.69264E-001
  6.78899E-001 -5.65713E-001
  6.73684E-001 -5.62040E-001
  6.68556E-001 -5.58248E-001
  6.63514E-001 -5.54343E-001
  6.58557E-001 -5.50332E-001
  6.53681E-001 -5.46222E-001
  6.48885E-001 -5.42019E-001
  6.44166E-001 -5.37731E-001
  6.39523E-001 -5.33362E-001
  6.34956E-001 -5.28913E-001
  6.30465E-001 -5.24387E-001
  6.26051E-001 -5.19787E-001
  6.21715E-001 -5.15113E-001
  6.17458E-001 -5.10368E-001
  6.13279E-001 -5.05553E-001
  6.09179E-001 -5.00670E-001
  6.05160E-001 -4.95721E-001
  6.01222E-001 -4.90707E-001
  5.97365E-001 -4.85631E-001
  5.93591E-001 -4.80493E-001
  5.89898E-001 -4.75297E-001
  5.86283E-001 -4.70046E-001
  5.82739E-001 -4.64747E-001
  5.79261E-001 -4.59404E-001
  5.75846E-001 -4.54020E-001
  5.72499E-001 -4.48595E-001
  5.69228E-001 -4.43123E-001
  5.66039E-001 -4.37604E-001
  5.62933E-001 -4.32038E-001
  5.59902E-001 -4.26430E-001
  5.56936E-001 -4.20786E-001
  5.54030E-001 -4.15112E-001
  5.51185E-001 -4.09407E-001
  5.48409E-001 -4.03669E-001
  5.45709E-001 -3.97895E-001
  5.43083E-001 -3.92087E-001
  5.40520E-001 -3.86250E-001
  5.38009E-001 -3.80390E-001
  5.35542E-001 -3.74512E-001
  5.33124E-001 -3.68613E-001
  5.30771E-001 -3.62690E-001
  5.28493E-001 -3.56737E-001
  5.26289E-001 -3.50756E-001
  5.24145E-001 -3.44752E-001
  5.22048E-001 -3.38732E-001
  5.19989E-001 -3.32699E-001
  5.17967E-001 -3.26654E-001
  5.15985E-001 -3.20596E-001
  5.14045E-001 -3.14524E-001
  5.12152E-001 -3.08437E-001
  5.10312E-001 -3.02334E-001
  5.08532E-001 -2.96213E-001
  5.06808E-001 -2.90076E-001
  5.05131E-001 -2.83926E-001
  5.03493E-001 -2.77766E-001
  5.01887E-001 -2.71597E-001
  5.00317E-001 -2.65419E-001
  4.98785E-001 -2.59232E-001
  4.97292E-001 -2.53035E-001
  4.95839E-001 -2.46828E-001
  4.94425E-001 -2.40613E-001
  4.93049E-001 -2.34388E-001
  4.91715E-001 -2.28155E-001
  4.90431E-001 -2.21911E-001
  4.89200E-001 -2.15657E-001
  4.88021E-001 -2.09392E-001
  4.86890E-001 -2.03119E-001
  4.85800E-001 -1.96839E-001
  4.84749E-001 -1.90551E-001
  4.83741E-001 -1.84257E-001
  4.82776E-001 -1.77956E-001
  4.81856E-001 -1.71649E-001
  4.80981E-001 -1.65335E-001
  4.80150E-001 -1.59015E-001
  4.79363E-001 -1.52689E-001
  4.78620E-001 -1.46358E-001
  4.77921E-001 -1.40022E-001
  4.77265E-001 -1.33682E-001
  4.76651E-001 -1.27337E-001
  4.76079E-001 -1.20988E-001
  4.75547E-001 -1.14636E-001
  4.75055E-001 -1.08281E-001
  4.74601E-001 -1.01923E-001
  4.74185E-001 -9.55619E-002
  4.73805E-001 -8.91990E-002
  4.73459E-001 -8.28340E-002
  4.73147E-001 -7.64673E-002
  4.72866E-001 -7.00992E-002
  4.72615E-001 -6.37298E-002
  4.72393E-001 -5.73594E-002
  4.72199E-001 -5.09880E-002
  4.72031E-001 -4.46159E-002
  4.71888E-001 -3.82432E-002
  4.71769E-001 -3.18700E-002
  4.71673E-001 -2.54965E-002
  4.71599E-001 -1.91226E-002
  4.71547E-001 -1.27485E-002
  4.71516E-001 -6.37425E-003
  4.71505E-001 -1.59871E-014
 
  4.81950E-001  0.00000E+000
  4.81962E-001  6.24286E-003
  4.81994E-001  1.24857E-002
  4.82048E-001  1.87284E-002
  4.82124E-001  2.49708E-002
  4.82224E-001  3.12129E-002
  4.82346E-001  3.74546E-002
  4.82493E-001  4.36958E-002
  4.82665E-001  4.99363E-002
  4.82863E-001  5.61761E-002
  4.83088E-001  6.24150E-002
  4.83342E-001  6.86528E-002
  4.83624E-001  7.48893E-002
  4.83937E-001  8.11244E-002
  4.84282E-001  8.73578E-002
  4.84660E-001  9.35893E-002
  4.85071E-001  9.98187E-002
  4.85518E-001  1.06046E-001
  4.86001E-001  1.12270E-001
  4.86521E-001  1.18491E-001
  4.87079E-001  1.24709E-001
  4.87677E-001  1.30923E-001
  4.88313E-001  1.37134E-001
  4.88989E-001  1.43340E-001
  4.89706E-001  1.49542E-001
  4.90468E-001  1.55738E-001
  4.91282E-001  1.61928E-001
  4.92146E-001  1.68111E-001
  4.93058E-001  1.74287E-001
  4.94013E-001  1.80456E-001
  4.95008E-001  1.86620E-001
  4.96042E-001  1.92776E-001
  4.97117E-001  1.98926E-001
  4.98233E-001  2.05068E-001
  4.99390E-001  2.11203E-001
  5.00589E-001  2.17330E-001
  5.01828E-001  2.23449E-001
  5.03107E-001  2.29559E-001
  5.04423E-001  2.35662E-001
  5.05772E-001  2.41758E-001
  5.07157E-001  2.47845E-001
  5.08585E-001  2.53923E-001
  5.10066E-001  2.59987E-001
  5.11605E-001  2.66038E-001
  5.13197E-001  2.72074E-001
  5.14836E-001  2.78099E-001
  5.16512E-001  2.84112E-001
  5.18224E-001  2.90116E-001
  5.19971E-001  2.96109E-001
  5.21754E-001  3.02092E-001
  5.23576E-001  3.08064E-001
  5.25441E-001  3.14022E-001
  5.27354E-001  3.19964E-001
  5.29322E-001  3.25889E-001
  5.31346E-001  3.31795E-001
  5.33427E-001  3.37681E-001
  5.35568E-001  3.43546E-001
  5.37762E-001  3.49390E-001
  5.40003E-001  3.55217E-001
  5.42281E-001  3.61030E-001
  5.44595E-001  3.66830E-001
  5.46961E-001  3.72607E-001
  5.49400E-001  3.78354E-001
  5.51926E-001  3.84062E-001
  5.54535E-001  3.89733E-001
  5.57208E-001  3.95375E-001
  5.59926E-001  4.00997E-001
  5.62680E-001  4.06602E-001
  5.65486E-001  4.12179E-001
  5.68365E-001  4.17718E-001
  5.71333E-001  4.23209E-001
  5.74394E-001  4.28650E-001
  5.77532E-001  4.34048E-001
  5.80735E-001  4.39408E-001
  5.83992E-001  4.44736E-001
  5.87305E-001  4.50028E-001
  5.90684E-001  4.55278E-001
  5.94136E-001  4.60480E-001
  5.97669E-001  4.65627E-001
  6.01283E-001  4.70719E-001
  6.04977E-001  4.75753E-001
  6.08752E-001  4.80727E-001
  6.12606E-001  4.85639E-001
  6.16538E-001  4.90489E-001
  6.20548E-001  4.95276E-001
  6.24633E-001  4.99998E-001
  6.28793E-001  5.04655E-001
  6.33028E-001  5.09243E-001
  6.37339E-001  5.13760E-001
  6.41727E-001  5.18202E-001
  6.46193E-001  5.22567E-001
  6.50737E-001  5.26852E-001
  6.55360E-001  5.31051E-001
  6.60061E-001  5.35161E-001
  6.64842E-001  5.39178E-001
  6.69703E-001  5.43099E-001
  6.74643E-001  5.46919E-001
  6.79661E-001  5.50636E-001
  6.84758E-001  5.54247E-001
  6.89932E-001  5.57749E-001
  6.95183E-001  5.61139E-001
  7.00510E-001  5.64412E-001
  7.05911E-001  5.67562E-001
  7.11385E-001  5.70582E-001
  7.16930E-001  5.73466E-001
  7.22546E-001  5.76207E-001
  7.28230E-001  5.78799E-001
  7.33980E-001  5.81234E-001
  7.39794E-001  5.83513E-001
  7.45666E-001  5.85639E-001
  7.51590E-001  5.87615E-001
  7.57561E-001  5.89444E-001
  7.63575E-001  5.91123E-001
  7.69631E-001  5.92646E-001
  7.75725E-001  5.94010E-001
  7.81853E-001  5.95211E-001
  7.88010E-001  5.96251E-001
  7.94193E-001  5.97126E-001
  8.00397E-001  5.97838E-001
  8.06618E-001  5.98385E-001
  8.12850E-001  5.98769E-001
  8.19091E-001  5.98990E-001
  8.25335E-001  5.99049E-001
  8.31579E-001  5.98948E-001
  8.37818E-001  5.98690E-001
  8.44049E-001  5.98278E-001
  8.50267E-001  5.97714E-001
  8.56471E-001  5.97001E-001
  8.62656E-001  5.96142E-001
  8.68819E-001  5.95141E-001
  8.74958E-001  5.94002E-001
  8.81071E-001  5.92728E-001
  8.87155E-001  5.91322E-001
  8.93208E-001  5.89791E-001
  8.99229E-001  5.88135E-001
  9.05214E-001  5.86355E-001
  9.11161E-001  5.84453E-001
  9.17067E-001  5.82426E-001
  9.22929E-001  5.80276E-001
  9.28744E-001  5.78001E-001
  9.34508E-001  5.75602E-001
  9.40221E-001  5.73083E-001
  9.45885E-001  5.70454E-001
  9.51500E-001  5.67722E-001
  9.57067E-001  5.64893E-001
  9.62581E-001  5.61964E-001
  9.68039E-001  5.58931E-001
  9.73435E-001  5.55790E-001
  9.78767E-001  5.52542E-001
  9.84037E-001  5.49191E-001
  9.89244E-001  5.45745E-001
  9.94389E-001  5.42207E-001
  9.99472E-001  5.38581E-001
  1.00449E+000  5.34870E-001
  1.00945E+000  5.31077E-001
  1.01435E+000  5.27204E-001
  1.01919E+000  5.23254E-001
  1.02396E+000  5.19229E-001
  1.02867E+000  5.15131E-001
  1.03332E+000  5.10964E-001
  1.03791E+000  5.06729E-001
  1.04244E+000  5.02430E-001
  1.04691E+000  4.98070E-001
  1.05132E+000  4.93652E-001
  1.05567E+000  4.89179E-001
  1.05998E+000  4.84653E-001
  1.06422E+000  4.80078E-001
  1.06842E+000  4.75455E-001
  1.07257E+000  4.70788E-001
  1.07667E+000  4.66079E-001
  1.08072E+000  4.61330E-001
  1.08473E+000  4.56544E-001
  1.08870E+000  4.51723E-001
  1.09262E+000  4.46869E-001
  1.09651E+000  4.41984E-001
  1.10036E+000  4.37069E-001
  1.10417E+000  4.32123E-001
  1.10794E+000  4.27147E-001
  1.11167E+000  4.22142E-001
  1.11537E+000  4.17107E-001
  1.11902E+000  4.12044E-001
  1.12263E+000  4.06953E-001
  1.12621E+000  4.01835E-001
  1.12974E+000  3.96690E-001
  1.13324E+000  3.91519E-001
  1.13670E+000  3.86321E-001
  1.14012E+000  3.81094E-001
  1.14349E+000  3.75839E-001
  1.14681E+000  3.70553E-001
  1.15008E+000  3.65236E-001
  1.15330E+000  3.59887E-001
  1.15647E+000  3.54505E-001
  1.15958E+000  3.49089E-001
  1.16263E+000  3.43640E-001
  1.16562E+000  3.38158E-001
  1.16854E+000  3.32642E-001
  1.17141E+000  3.27092E-001
  1.17420E+000  3.21509E-001
  1.17694E+000  3.15892E-001
  1.17960E+000  3.10242E-001
  1.18219E+000  3.04560E-001
  1.18471E+000  2.98845E-001
  1.18716E+000  2.93100E-001
  1.18953E+000  2.87323E-001
  1.19182E+000  2.81516E-001
  1.19404E+000  2.75679E-001
  1.19619E+000  2.69815E-001
  1.19826E+000  2.63925E-001
  1.20027E+000  2.58010E-001
  1.20221E+000  2.52072E-001
  1.20408E+000  2.46113E-001
  1.20590E+000  2.40135E-001
  1.20765E+000  2.34138E-001
  1.20935E+000  2.28126E-001
  1.21099E+000  2.22098E-001
  1.21258E+000  2.16058E-001
  1.21412E+000  2.10005E-001
  1.21562E+000  2.03940E-001
  1.21706E+000  1.97864E-001
  1.21846E+000  1.91777E-001
  1.21982E+000  1.85680E-001
  1.22113E+000  1.79574E-001
  1.22240E+000  1.73459E-001
  1.22363E+000  1.67336E-001
  1.22483E+000  1.61205E-001
  1.22598E+000  1.55067E-001
  1.22711E+000  1.48923E-001
  1.22820E+000  1.42774E-001
  1.22925E+000  1.36619E-001
  1.23028E+000  1.30460E-001
  1.23128E+000  1.24297E-001
  1.23224E+000  1.18128E-001
  1.23314E+000  1.11951E-001
  1.23400E+000  1.05767E-001
  1.23481E+000  9.95776E-002
  1.23560E+000  9.33840E-002
  1.23635E+000  8.71862E-002
  1.23706E+000  8.09837E-002
  1.23772E+000  7.47762E-002
  1.23834E+000  6.85639E-002
  1.23891E+000  6.23470E-002
  1.23943E+000  5.61258E-002
  1.23990E+000  4.99007E-002
  1.24033E+000  4.36718E-002
  1.24069E+000  3.74397E-002
  1.24101E+000  3.12045E-002
  1.24126E+000  2.49667E-002
  1.24147E+000  1.87269E-002
  1.24161E+000  1.24855E-002
  1.24170E+000  6.24301E-003
  1.24173E+000 -3.10874E-015
  1.24170E+000 -6.24301E-003
  1.24161E+000 -1.24855E-002
  1.24147E+000 -1.87269E-002
  1.24126E+000 -2.49667E-002
  1.24101E+000 -3.12045E-002
  1.24069E+000 -3.74397E-002
  1.24033E+000 -4.36718E-002
  1.23990E+000 -4.99007E-002
  1.23943E+000 -5.61258E-002
  1.23891E+000 -6.23470E-002
  1.23834E+000 -6.85639E-002
  1.23772E+000 -7.47762E-002
  1.23706E+000 -8.09837E-002
  1.23635E+000 -8.71862E-002
  1.23560E+000 -9.33840E-002
  1.23481E+000 -9.95776E-002
  1.23400E+000 -1.05767E-001
  1.23314E+000 -1.11951E-001
  1.23224E+000 -1.18128E-001
  1.23128E+000 -1.24297E-001
  1.23028E+000 -1.30460E-001
  1.22925E+000 -1.36619E-001
  1.22820E+000 -1.42774E-001
  1.22711E+000 -1.48923E-001
  1.22598E+000 -1.55067E-001
  1.22483E+000 -1.61205E-001
  1.22363E+000 -1.67336E-001
  1.22240E+000 -1.73459E-001
  1.22113E+000 -1.79574E-001
  1.21982E+000 -1.85680E-001
  1.21846E+000 -1.91777E-001
  1.21706E+000 -1.97864E-001
  1.21562E+000 -2.03940E-001
  1.21412E+000 -2.10005E-001
  1.21258E+000 -2.16058E-001
  1.21099E+000 -2.22098E-001
  1.20935E+000 -2.28126E-001
  1.20765E+000 -2.34138E-001
  1.20590E+000 -2.40135E-001
  1.20408E+000 -2.46113E-001
  1.20221E+000 -2.52072E-001
  1.20027E+000 -2.58010E-001
  1.19826E+000 -2.63925E-001
  1.19619E+000 -2.69815E-001
  1.19404E+000 -2.75679E-001
  1.19182E+000 -2.81516E-001
  1.18953E+000 -2.87323E-001
  1.18716E+000 -2.93100E-001
  1.18471E+000 -2.98845E-001
  1.18219E+000 -3.04560E-001
  1.17960E+000 -3.10242E-001
  1.17694E+000 -3.15892E-001
  1.17420E+000 -3.21509E-001
  1.17141E+000 -3.27092E-001
  1.16854E+000 -3.32642E-001
  1.16562E+000 -3.38158E-001
  1.16263E+000 -3.43640E-001
  1.15958E+000 -3.49089E-001
  1.15647E+000 -3.54505E-001
  1.15330E+000 -3.59887E-001
  1.15008E+000 -3.65236E-001
  1.14681E+000 -3.70553E-001
  1.14349E+000 -3.75839E-001
  1.14012E+000 -3.81094E-001
  1.13670E+000 -3.86321E-001
  1.13324E+000 -3.91519E-001
  1.12974E+000 -3.96690E-001
  1.12621E+000 -4.01835E-001
  1.12263E+000 -4.06953E-001
  1.11902E+000 -4.12044E-001
  1.11537E+000 -4.17107E-001
  1.11167E+000 -4.22142E-001
  1.10794E+000 -4.27147E-001
  1.10417E+000 -4.32123E-001
  1.10036E+000 -4.37069E-001
  1.09651E+000 -4.41984E-001
  1.09262E+000 -4.46869E-001
  1.08870E+000 -4.51723E-001
  1.08473E+000 -4.56544E-001
  1.08072E+000 -4.61330E-001
  1.07667E+000 -4.66079E-001
  1.07257E+000 -4.70788E-001
  1.06842E+000 -4.75455E-001
  1.06422E+000 -4.80078E-001
  1.05998E+000 -4.84653E-001
  1.05567E+000 -4.89179E-001
  1.05132E+000 -4.93652E-001
  1.04691E+000 -4.98070E-001
  1.04244E+000 -5.02430E-001
  1.03791E+000 -5.06729E-001
  1.03332E+000 -5.10964E-001
  1.02867E+000 -5.15131E-001
  1.02396E+000 -5.19229E-001
  1.01919E+000 -5.23254E-001
  1.01435E+000 -5.27204E-001
  1.00945E+000 -5.31077E-001
  1.00449E+000 -5.34870E-001
  9.99472E-001 -5.38581E-001
  9.94389E-001 -5.42207E-001
  9.89244E-001 -5.45745E-001
  9.84037E-001 -5.49191E-001
  9.78767E-001 -5.52542E-001
  9.73435E-001 -5.55790E-001
  9.68039E-001 -5.58931E-001
  9.62581E-001 -5.61964E-001
  9.57067E-001 -5.64893E-001
  9.51500E-001 -5.67722E-001
  9.45885E-001 -5.70454E-001
  9.40221E-001 -5.73083E-001
  9.34508E-001 -5.75602E-001
  9.28744E-001 -5.78001E-001
  9.22929E-001 -5.80276E-001
  9.17067E-001 -5.82426E-001
  9.11161E-001 -5.84453E-001
  9.05214E-001 -5.86355E-001
  8.99229E-001 -5.88135E-001
  8.93208E-001 -5.89791E-001
  8.87155E-001 -5.91322E-001
  8.81071E-001 -5.92728E-001
  8.74958E-001 -5.94002E-001
  8.68819E-001 -5.95141E-001
  8.62656E-001 -5.96142E-001
  8.56471E-001 -5.97001E-001
  8.50267E-001 -5.97714E-001
  8.44049E-001 -5.98278E-001
  8.37818E-001 -5.98690E-001
  8.31579E-001 -5.98948E-001
  8.25335E-001 -5.99049E-001
  8.19091E-001 -5.98990E-001
  8.12850E-001 -5.98769E-001
  8.06618E-001 -5.98385E-001
  8.00397E-001 -5.97838E-001
  7.94193E-001 -5.97126E-001
  7.88010E-001 -5.96251E-001
  7.81853E-001 -5.95211E-001
  7.75725E-001 -5.94010E-001
  7.69631E-001 -5.92646E-001
  7.63575E-001 -5.91123E-001
  7.57561E-001 -5.89444E-001
  7.51590E-001 -5.87615E-001
  7.45666E-001 -5.85639E-001
  7.39794E-001 -5.83513E-001
  7.33980E-001 -5.81234E-001
  7.28230E-001 -5.78799E-001
  7.22546E-001 -5.76207E-001
  7.16930E-001 -5.73466E-001
  7.11385E-001 -5.70582E-001
  7.05911E-001 -5.67562E-001
  7.00510E-001 -5.64412E-001
  6.95183E-001 -5.61139E-001
  6.89932E-001 -5.57749E-001
  6.84758E-001 -5.54247E-001
  6.79661E-001 -5.50636E-001
  6.74643E-001 -5.46919E-001
  6.69703E-001 -5.43099E-001
  6.64842E-001 -5.39178E-001
  6.60061E-001 -5.35161E-001
  6.55360E-001 -5.31051E-001
  6.50737E-001 -5.26852E-001
  6.46193E-001 -5.22567E-001
  6.41727E-001 -5.18202E-001
  6.37339E-001 -5.13760E-001
  6.33028E-001 -5.09243E-001
  6.28793E-001 -5.04655E-001
  6.24633E-001 -4.99998E-001
  6.20548E-001 -4.95276E-001
  6.16538E-001 -4.90489E-001
  6.12606E-001 -4.85639E-001
  6.08752E-001 -4.80727E-001
  6.04977E-001 -4.75753E-001
  6.01283E-001 -4.70719E-001
  5.97669E-001 -4.65627E-001
  5.94136E-001 -4.60480E-001
  5.90684E-001 -4.55278E-001
  5.87305E-001 -4.50028E-001
  5.83992E-001 -4.44736E-001
  5.80735E-001 -4.39408E-001
  5.77532E-001 -4.34048E-001
  5.74394E-001 -4.28650E-001
  5.71333E-001 -4.23209E-001
  5.68365E-001 -4.17718E-001
  5.65486E-001 -4.12179E-001
  5.62680E-001 -4.06602E-001
  5.59926E-001 -4.00997E-001
  5.57208E-001 -3.95375E-001
  5.54535E-001 -3.89733E-001
  5.51926E-001 -3.84062E-001
  5.49400E-001 -3.78354E-001
  5.46961E-001 -3.72607E-001
  5.44595E-001 -3.66830E-001
  5.42281E-001 -3.61030E-001
  5.40003E-001 -3.55217E-001
  5.37762E-001 -3.49390E-001
  5.35568E-001 -3.43546E-001
  5.33427E-001 -3.37681E-001
  5.31346E-001 -3.31795E-001
  5.29322E-001 -3.25889E-001
  5.27354E-001 -3.19964E-001
  5.25441E-001 -3.14022E-001
  5.23576E-001 -3.08064E-001
  5.21754E-001 -3.02092E-001
  5.19971E-001 -2.96109E-001
  5.18224E-001 -2.90116E-001
  5.16512E-001 -2.84112E-001
  5.14836E-001 -2.78099E-001
  5.13197E-001 -2.72074E-001
  5.11605E-001 -2.66038E-001
  5.10066E-001 -2.59987E-001
  5.08585E-001 -2.53923E-001
  5.07157E-001 -2.47845E-001
  5.05772E-001 -2.41758E-001
  5.04423E-001 -2.35662E-001
  5.03107E-001 -2.29559E-001
  5.01828E-001 -2.23449E-001
  5.00589E-001 -2.17330E-001
  4.99390E-001 -2.11203E-001
  4.98233E-001 -2.05068E-001
  4.97117E-001 -1.98926E-001
  4.96042E-001 -1.92776E-001
  4.95008E-001 -1.86620E-001
  4.94013E-001 -1.80456E-001
  4.93058E-001 -1.74287E-001
  4.92146E-001 -1.68111E-001
  4.91282E-001 -1.61928E-001
  4.90468E-001 -1.55738E-001
  4.89706E-001 -1.49542E-001
  4.88989E-001 -1.43340E-001
  4.88313E-001 -1.37134E-001
  4.87677E-001 -1.30923E-001
  4.87079E-001 -1.24709E-001
  4.86521E-001 -1.18491E-001
  4.86001E-001 -1.12270E-001
  4.85518E-001 -1.06046E-001
  4.85071E-001 -9.98187E-002
  4.84660E-001 -9.35893E-002
  4.84282E-001 -8.73578E-002
  4.83937E-001 -8.11244E-002
  4.83624E-001 -7.48893E-002
  4.83342E-001 -6.86528E-002
  4.83088E-001 -6.24150E-002
  4.82863E-001 -5.61761E-002
  4.82665E-001 -4.99363E-002
  4.82493E-001 -4.36958E-002
  4.82346E-001 -3.74546E-002
  4.82224E-001 -3.12129E-002
  4.82124E-001 -2.49708E-002
  4.82048E-001 -1.87284E-002
  4.81994E-001 -1.24857E-002
  4.81962E-001 -6.24286E-003
  4.81950E-001  7.99356E-015
 
  4.92457E-001  0.00000E+000
  4.92469E-001  6.10828E-003
  4.92503E-001  1.22165E-002
  4.92561E-001  1.83246E-002
  4.92643E-001  2.44324E-002
  4.92749E-001  3.05398E-002
  4.92879E-001  3.66467E-002
  4.93035E-001  4.27531E-002
  4.93217E-001  4.88587E-002
  4.93425E-001  5.49635E-002
  4.93660E-001  6.10673E-002
  4.93924E-001  6.71699E-002
  4.94217E-001  7.32712E-002
  4.94540E-001  7.93710E-002
  4.94895E-001  8.54691E-002
  4.95281E-001  9.15652E-002
  4.95700E-001  9.76592E-002
  4.96153E-001  1.03751E-001
  4.96641E-001  1.09840E-001
  4.97165E-001  1.15925E-001
  4.97725E-001  1.22008E-001
  4.98321E-001  1.28087E-001
  4.98956E-001  1.34163E-001
  4.99628E-001  1.40234E-001
  5.00339E-001  1.46301E-001
  5.01090E-001  1.52363E-001
  5.01879E-001  1.58420E-001
  5.02709E-001  1.64472E-001
  5.03578E-001  1.70518E-001
  5.04485E-001  1.76559E-001
  5.05431E-001  1.82593E-001
  5.06416E-001  1.88622E-001
  5.07442E-001  1.94644E-001
  5.08510E-001  2.00658E-001
  5.09622E-001  2.06664E-001
  5.10781E-001  2.12662E-001
  5.11987E-001  2.18650E-001
  5.13243E-001  2.24628E-001
  5.14546E-001  2.30596E-001
  5.15891E-001  2.36554E-001
  5.17273E-001  2.42504E-001
  5.18690E-001  2.48446E-001
  5.20142E-001  2.54379E-001
  5.21630E-001  2.60304E-001
  5.23154E-001  2.66219E-001
  5.24717E-001  2.72124E-001
  5.26320E-001  2.78018E-001
  5.27965E-001  2.83901E-001
  5.29656E-001  2.89771E-001
  5.31398E-001  2.95626E-001
  5.33197E-001  3.01463E-001
  5.35053E-001  3.07283E-001
  5.36958E-001  3.13086E-001
  5.38905E-001  3.18877E-001
  5.40885E-001  3.24655E-001
  5.42902E-001  3.30421E-001
  5.44963E-001  3.36171E-001
  5.47077E-001  3.41902E-001
